player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0034272,M.Valdes-Scantling,WR,GB,2021,14,2.0,7.0975013
00-0034272,M.Valdes-Scantling,WR,GB,2021,15,15.8,6.1930003
00-0034272,M.Valdes-Scantling,WR,KC,2022,1,4.1,5.899991
00-0034272,M.Valdes-Scantling,WR,KC,2022,6,0.0,5.9677024
00-0034272,M.Valdes-Scantling,WR,KC,2022,11,1.8,6.6242337
00-0034272,M.Valdes-Scantling,WR,KC,2023,2,1.3,5.669012
00-0034272,M.Valdes-Scantling,WR,KC,2023,3,3.7,4.7522902
00-0034272,M.Valdes-Scantling,WR,KC,2023,4,0.6,4.566646
00-0034272,M.Valdes-Scantling,WR,KC,2023,9,2.2,4.256859
00-0034272,M.Valdes-Scantling,WR,BUF,2024,1,1.9,3.3569593
00-0034272,M.Valdes-Scantling,WR,BUF,2024,4,0.0,2.6137242
00-0034272,M.Valdes-Scantling,WR,NO,2024,14,5.1,6.482632
00-0034273,D.Ratley,WR,CLE,2018,13,0.2,4.869747
00-0034273,D.Ratley,WR,CLE,2019,5,0.0,3.9632154
00-0034273,D.Ratley,WR,CLE,2019,17,12.4,3.3601122
00-0034273,D.Ratley,WR,NYG,2020,5,0.0,4.566535
00-0034279,E.St. Brown,WR,GB,2018,8,3.1,5.951304
00-0034279,E.St. Brown,WR,GB,2020,11,2.3,2.377542
00-0034279,E.St. Brown,WR,GB,2021,5,0.0,2.2714906
00-0034279,E.St. Brown,WR,GB,2021,7,1.3,2.3391538
00-0034279,E.St. Brown,WR,GB,2021,8,1.2,2.2510543
00-0034279,E.St. Brown,WR,GB,2021,11,5.4,2.3278186
00-0034279,E.St. Brown,WR,CHI,2022,9,0.0,3.516349
00-0034279,E.St. Brown,WR,CHI,2022,13,8.6,2.8537326
00-0034279,E.St. Brown,WR,CHI,2022,18,0.3,3.8607755
00-0034286,R.James,WR,SF,2018,6,0.0,2.4074035
00-0034286,R.James,WR,SF,2018,9,6.0,2.4280567
00-0034286,R.James,WR,SF,2018,10,0.0,3.5088043
00-0034286,R.James,WR,SF,2018,12,2.7,3.1016448
00-0034286,R.James,WR,SF,2018,15,6.0,3.1152334
00-0034286,R.James,WR,SF,2018,16,0.4,3.1715868
00-0034286,R.James,WR,SF,2019,1,9.9,3.377265
00-0034286,R.James Jr.,WR,SF,2019,7,4.0,3.299626
00-0034286,R.James Jr.,WR,SF,2019,8,0.0,3.3077781
00-0034286,R.James Jr.,WR,SF,2019,9,0.0,3.4778075
00-0034286,R.James Jr.,WR,SF,2019,15,0.0,2.8436356
00-0034286,R.James,WR,NYG,2022,3,4.0,6.5497813
00-0034286,R.James,WR,NYG,2022,4,0.9,5.9185557
00-0034286,R.James,WR,NYG,2022,8,0.0,3.6479704
00-0034286,R.James,WR,NYG,2022,12,10.1,3.4028628
00-0034286,R.James,WR,NYG,2022,16,9.0,5.4251504
00-0034286,R.James,WR,NYG,2022,17,13.6,6.5733633
00-0034297,B.Pringle,WR,KC,2019,7,0.0,4.5613294
00-0034297,B.Pringle,WR,KC,2019,13,0.0,2.9095824
00-0034297,B.Pringle,WR,KC,2020,8,2.2,4.6779613
00-0034297,B.Pringle,WR,KC,2020,17,11.2,3.7325187
00-0034297,B.Pringle,WR,KC,2021,2,12.3,2.3952878
00-0034297,B.Pringle,WR,KC,2021,4,2.3,4.372172
00-0034297,B.Pringle,WR,CHI,2022,15,9.9,2.9505358
00-0034297,B.Pringle,WR,WAS,2023,11,2.2,3.3647177
00-0034297,B.Pringle,WR,WAS,2023,12,2.7,3.626623
00-0034297,B.Pringle,WR,WAS,2023,15,0.5,3.748068
00-0034301,Dar.Williams,RB,KC,2018,14,0.8,2.3218908
00-0034301,Dar.Williams,RB,KC,2018,17,3.1,3.4685414
00-0034301,D.Williams,RB,KC,2019,3,10.9,4.0691524
00-0034301,D.Williams,RB,KC,2020,2,1.2,4.067637
00-0034301,D.Williams,RB,KC,2020,3,0.7,3.399619
00-0034301,D.Williams,RB,KC,2020,4,0.2,2.9573753
00-0034301,Darr.Williams,RB,KC,2020,11,2.2,3.614817
00-0034301,Da.Williams,RB,KC,2021,3,3.9,3.5188673
00-0034301,Da.Williams,RB,KC,2021,5,4.5,5.1054416
00-0034301,Da.Williams,RB,KC,2021,7,5.0,7.9809527
00-0034301,Da.Williams,RB,KC,2021,14,9.9,8.379444
00-0034301,D.Williams,RB,ARI,2022,3,0.7,9.747562
00-0034301,D.Williams,RB,ARI,2022,8,1.4,3.9620697
00-0034309,C.Beebe,WR,MIN,2020,8,1.6,2.6596315
00-0034317,K.Kirkwood,WR,NO,2018,13,9.0,4.5699725
00-0034317,K.Kirkwood,WR,NO,2022,5,0.4,2.3511004
00-0034317,K.Kirkwood,WR,NO,2023,15,6.7,2.3767316
00-0034319,D.Yelder,TE,KC,2020,4,0.5,3.6327424
00-0034331,J.Samuels,RB,PIT,2019,5,-0.54,6.5614915
00-0034331,J.Samuels,RB,PIT,2019,10,4.0,5.8376594
00-0034331,J.Samuels,RB,PIT,2019,13,5.4,5.6722503
00-0034331,J.Samuels,RB,PIT,2019,16,3.9,4.17446
00-0034331,J.Samuels,RB,PIT,2020,2,0.4,2.1263943
00-0034331,J.Samuels,RB,PIT,2020,3,0.1,2.395853
00-0034331,J.Samuels,RB,PIT,2020,7,0.5,2.07754
00-0034331,J.Samuels,RB,HOU,2021,13,0.2,2.6292202
00-0034331,J.Samuels,RB,HOU,2021,16,0.0,2.127442
00-0034339,T.Quinn,WR,WAS,2018,12,8.6,4.0076118
00-0034339,T.Quinn,WR,WAS,2019,1,9.3,4.4456773
00-0034339,T.Quinn,WR,WAS,2019,2,3.6,5.3549457
00-0034343,J.Rosen,QB,ARI,2018,8,19.28,14.410349
00-0034343,J.Rosen,QB,ARI,2018,10,8.22,10.410329
00-0034343,J.Rosen,QB,ARI,2018,12,6.1,11.004007
00-0034343,J.Rosen,QB,ARI,2018,16,8.38,9.038007
00-0034343,J.Rosen,QB,ARI,2018,17,5.96,9.61518
00-0034343,J.Rosen,QB,ATL,2021,2,0.0,5.4413576
00-0034343,J.Rosen,QB,ATL,2021,10,-1.44,2.2729082
00-0034348,C.Sutton,WR,DEN,2018,2,0.9,6.367491
00-0034348,C.Sutton,WR,DEN,2018,3,3.7,4.214207
00-0034348,C.Sutton,WR,DEN,2018,7,8.8,5.221658
00-0034348,C.Sutton,WR,DEN,2018,13,14.5,6.7692194
00-0034348,C.Sutton,WR,DEN,2019,1,12.0,6.704298
00-0034348,C.Sutton,WR,DEN,2019,5,15.2,8.868398
00-0034348,C.Sutton,WR,DEN,2019,6,7.6,8.740679
00-0034348,C.Sutton,WR,DEN,2019,11,13.82,8.6384535
00-0034348,C.Sutton,WR,DEN,2019,16,4.1,8.335676
00-0034348,C.Sutton,WR,DEN,2021,1,1.4,7.430103
00-0034348,C.Sutton,WR,DEN,2021,6,15.4,8.292732
00-0034348,C.Sutton,WR,DEN,2021,8,4.0,9.085158
00-0034348,C.Sutton,WR,DEN,2021,12,1.7,6.667337
00-0034348,C.Sutton,WR,DEN,2021,18,1.94,3.9798925
00-0034348,C.Sutton,WR,DEN,2022,11,8.0,6.7629023
00-0034348,C.Sutton,WR,DEN,2022,16,6.4,5.355839
00-0034348,C.Sutton,WR,DEN,2022,17,4.4,5.6513925
00-0034348,C.Sutton,WR,DEN,2023,12,6.1,6.6435075
00-0034348,C.Sutton,WR,DEN,2023,16,0.0,8.764332
00-0034348,C.Sutton,WR,DEN,2024,1,3.8,6.173379
00-0034348,C.Sutton,WR,DEN,2024,11,7.8,8.3546505
00-0034348,C.Sutton,WR,DEN,2024,12,21.7,9.783225
00-0034348,C.Sutton,WR,DEN,2024,15,9.2,9.661316
00-0034349,K.Johnson,RB,DET,2018,10,18.9,8.899004
00-0034349,K.Johnson,RB,DET,2019,6,12.1,11.637292
00-0034351,D.Goedert,TE,PHI,2018,6,0.7,4.5205154
00-0034351,D.Goedert,TE,PHI,2018,15,1.2,3.7879014
00-0034351,D.Goedert,TE,PHI,2019,3,0.0,3.5699325
00-0034351,D.Goedert,TE,PHI,2019,13,6.6,5.550208
00-0034351,D.Goedert,TE,PHI,2020,3,0.7,8.474883
00-0034351,D.Goedert,TE,PHI,2020,11,13.7,5.1629024
00-0034351,D.Goedert,TE,PHI,2020,15,3.9,6.640817
00-0034351,D.Goedert,TE,PHI,2021,4,11.6,6.568038
00-0034351,D.Goedert,TE,PHI,2022,1,6.0,7.6991353
00-0034351,D.Goedert,TE,PHI,2022,2,8.2,6.3942485
00-0034351,D.Goedert,TE,PHI,2022,17,4.5,7.2525706
00-0034351,D.Goedert,TE,PHI,2023,1,0.0,6.543518
00-0034351,D.Goedert,TE,PHI,2023,2,2.2,2.7448351
00-0034351,D.Goedert,TE,PHI,2023,4,2.5,3.7843626
00-0034351,D.Goedert,TE,PHI,2023,5,17.7,4.0898395
00-0034351,D.Goedert,TE,PHI,2023,6,4.2,5.59935
00-0034351,D.Goedert,TE,PHI,2023,17,10.7,6.9259787
00-0034351,D.Goedert,TE,PHI,2024,1,3.1,5.7368636
00-0034353,A.Miller,WR,CHI,2018,7,3.5,4.055811
00-0034353,A.Miller,WR,CHI,2018,10,18.2,5.747445
00-0034353,A.Miller,WR,CHI,2018,14,0.0,6.3594074
00-0034353,A.Miller,WR,CHI,2018,16,8.8,4.915957
00-0034353,A.Miller,WR,CHI,2018,17,0.7,4.9686074
00-0034353,A.Miller,WR,CHI,2019,14,10.2,6.4912424
00-0034353,A.Miller,WR,CHI,2019,16,0.2,7.866995
00-0034353,A.Miller,WR,CHI,2020,5,2.8,5.198001
00-0034353,A.Miller,WR,CHI,2020,15,1.3,4.7907653
00-0034358,D.Guice,RB,WAS,2019,11,12.9,4.930899
00-0034364,J.Akins,TE,HOU,2018,16,3.3,3.618302
00-0034364,J.Akins,TE,HOU,2018,17,0.0,3.7917907
00-0034364,J.Akins,TE,HOU,2019,9,2.4,3.9066117
00-0034364,J.Akins,TE,HOU,2019,15,0.7,3.9711194
00-0034364,J.Akins,TE,HOU,2020,11,8.3,4.4681435
00-0034364,J.Akins,TE,HOU,2020,15,5.0,3.9430573
00-0034364,J.Akins,TE,HOU,2021,4,-1.3,3.5686283
00-0034364,J.Akins,TE,HOU,2021,8,5.3,3.5082343
00-0034364,J.Akins,TE,HOU,2021,9,-1.3,3.990277
00-0034364,J.Akins,TE,HOU,2021,14,0.6,3.9464917
00-0034364,J.Akins,TE,HOU,2022,13,2.1,5.01912
00-0034364,J.Akins,TE,CLE,2023,2,0.2,3.2893314
00-0034364,J.Akins,TE,CLE,2023,6,0.0,2.4170592
00-0034364,J.Akins,TE,CLE,2023,10,0.8,2.2860193
00-0034364,J.Akins,TE,CLE,2023,13,0.6,2.4331973
00-0034364,J.Akins,TE,CLE,2024,4,1.0,4.480887
00-0034364,J.Akins,TE,CLE,2024,5,8.2,3.8039963
00-0034365,I.Thomas,TE,CAR,2018,2,1.0,2.4867046
00-0034365,I.Thomas,TE,CAR,2018,8,1.5,3.701512
00-0034365,I.Thomas,TE,CAR,2018,13,4.6,3.8056762
00-0034365,I.Thomas,TE,CAR,2018,14,7.7,3.9844093
00-0034365,I.Thomas,TE,CAR,2018,17,12.1,5.2144876
00-0034365,I.Thomas,TE,CAR,2019,1,0.0,5.5131035
00-0034365,I.Thomas,TE,CAR,2019,5,0.0,2.279889
00-0034365,I.Thomas,TE,CAR,2019,11,0.0,2.601863
00-0034365,I.Thomas,TE,CAR,2019,14,11.7,2.4006853
00-0034365,I.Thomas,TE,CAR,2019,15,2.3,3.2726376
00-0034365,I.Thomas,TE,CAR,2020,8,2.8,2.985847
00-0034365,I.Thomas,TE,CAR,2020,17,-0.1,3.415303
00-0034365,I.Thomas,TE,CAR,2021,6,4.1,3.6770692
00-0034365,I.Thomas,TE,CAR,2021,14,0.0,2.7076077
00-0034365,I.Thomas,TE,CAR,2022,3,1.3,4.5468783
00-0034365,I.Thomas,TE,CAR,2022,6,2.2,3.5065904
00-0034365,I.Thomas,TE,CAR,2022,7,0.3,3.3481655
00-0034365,I.Thomas,TE,CAR,2022,16,1.2,2.8220127
00-0034365,I.Thomas,TE,CAR,2022,17,0.9,3.0245676
00-0034365,I.Thomas,TE,CAR,2023,1,0.0,3.7713761
00-0034365,I.Thomas,TE,CAR,2023,13,0.6,2.6790748
00-0034365,I.Thomas,TE,CAR,2023,17,0.0,2.785874
00-0034365,I.Thomas,TE,CAR,2024,6,0.0,2.5846531
00-0034365,I.Thomas,TE,CAR,2024,7,0.4,2.2698216
00-0034366,K.Coutee,WR,HOU,2018,5,11.3,9.6805725
00-0034366,K.Coutee,WR,HOU,2019,7,8.9,4.808307
00-0034366,K.Coutee,WR,HOU,2020,11,7.0,2.8402221
00-0034366,K.Coutee,WR,HOU,2020,13,14.1,3.7589333
00-0034366,K.Coutee,WR,HOU,2020,15,9.3,6.350676
00-0034367,N.Hines,RB,IND,2018,2,6.5,5.6564503
00-0034367,N.Hines,RB,IND,2018,8,8.5,7.604359
00-0034367,N.Hines,RB,IND,2019,12,6.1,5.121129
00-0034367,N.Hines,RB,IND,2020,2,0.4,8.426701
00-0034367,N.Hines,RB,IND,2020,5,3.0,5.851924
00-0034367,N.Hines,RB,IND,2020,10,23.5,6.0718985
00-0034370,D.Hamilton,WR,DEN,2018,14,10.7,2.9562078
00-0034370,D.Hamilton,WR,DEN,2019,7,0.4,4.082969
00-0034370,D.Hamilton,WR,DEN,2019,15,1.3,3.1727133
00-0034370,D.Hamilton,WR,DEN,2019,16,12.5,2.8055055
00-0034370,D.Hamilton,WR,DEN,2020,4,0.9,2.9722178
00-0034370,D.Hamilton,WR,DEN,2020,10,7.3,3.6369112
00-0034378,I.Smith,RB,ATL,2018,9,12.4,5.6701016
00-0034378,I.Smith,RB,ATL,2018,14,7.4,4.9851184
00-0034378,I.Smith,RB,ATL,2020,3,0.0,2.807446
00-0034378,I.Smith,RB,ATL,2020,13,3.4,4.2798667
00-0034378,I.Smith,RB,DAL,2021,18,6.4,4.5337777
00-0034383,D.Schultz,TE,DAL,2018,12,-0.1,3.6496754
00-0034383,D.Schultz,TE,DAL,2018,15,2.3,3.5002587
00-0034383,D.Schultz,TE,DAL,2019,12,0.0,2.338544
00-0034383,D.Schultz,TE,DAL,2020,1,1.1,2.3411255
00-0034383,D.Schultz,TE,DAL,2020,8,5.3,5.2756615
00-0034383,D.Schultz,TE,DAL,2021,5,7.9,7.767987
00-0034383,D.Schultz,TE,DAL,2021,10,1.4,6.88483
00-0034383,D.Schultz,TE,DAL,2021,11,5.3,6.3628864
00-0034383,D.Schultz,TE,DAL,2021,12,12.6,6.6429715
00-0034383,D.Schultz,TE,DAL,2021,13,4.3,6.608179
00-0034383,D.Schultz,TE,DAL,2021,18,14.1,7.27276
00-0034383,D.Schultz,TE,DAL,2022,12,15.1,5.3232565
00-0034383,D.Schultz,TE,DAL,2022,15,1.5,6.620666
00-0034383,D.Schultz,TE,DAL,2022,18,3.3,6.4829216
00-0034383,D.Schultz,TE,HOU,2023,10,7.1,6.8069067
00-0034383,D.Schultz,TE,HOU,2023,17,1.9,6.6270356
00-0034383,D.Schultz,TE,HOU,2024,8,5.2,4.022885
00-0034383,D.Schultz,TE,HOU,2024,12,2.0,5.4060946
00-0034386,J.Watson,WR,TB,2018,6,0.0,2.9009252
00-0034386,J.Watson,WR,TB,2018,13,0.0,2.3909383
00-0034386,J.Watson,WR,TB,2019,10,0.0,2.6799664
00-0034386,J.Watson,WR,TB,2019,17,2.7,3.867988
00-0034386,J.Watson,WR,TB,2020,10,0.0,3.9034116
00-0034386,J.Watson,WR,TB,2020,12,0.0,3.196227
00-0034386,Ju.Watson,WR,KC,2022,4,0.0,3.494545
00-0034386,Ju.Watson,WR,KC,2022,15,0.0,3.6649299
00-0034386,Ju.Watson,WR,KC,2023,3,5.1,6.9008784
00-0034386,Ju.Watson,WR,KC,2023,5,5.6,5.19793
00-0034386,Ju.Watson,WR,KC,2023,12,6.3,5.174235
00-0034386,Ju.Watson,WR,KC,2023,14,1.8,4.1730027
00-0034386,Ju.Watson,WR,KC,2023,15,3.1,4.3836308
00-0034386,Ju.Watson,WR,KC,2023,18,0.0,4.9472795
00-0034386,Ju.Watson,WR,KC,2024,11,2.6,3.6705422
00-0034393,T.Fumagalli,TE,DEN,2019,15,0.7,2.7816303
00-0034393,T.Fumagalli,TE,DEN,2020,16,0.0,3.016399
00-0034395,D.Fountain,WR,IND,2020,4,0.0,3.8525941
00-0034400,J.Wilkins,RB,IND,2018,7,5.4,4.918358
00-0034400,J.Wilkins,RB,IND,2018,11,9.0,5.2436633
00-0034400,J.Wilkins,RB,IND,2018,15,0.6,3.58414
00-0034400,J.Wilkins,RB,IND,2020,4,3.1,5.927527
00-0034400,J.Wilkins,RB,IND,2020,6,-0.1,4.0355744
00-0034400,J.Wilkins,RB,IND,2020,12,5.7,5.2589426
00-0034401,M.White,QB,MIA,2023,13,0.12,3.8494787
00-0034406,D.Cain,WR,IND,2019,2,0.0,5.101021
00-0034406,D.Cain,WR,PIT,2019,14,2.2,3.100047
00-0034407,R.McCloud,WR,CAR,2019,1,0.0,2.3438523
00-0034407,R.McCloud,WR,CAR,2019,2,0.0,2.4778795
00-0034407,R.McCloud,WR,PIT,2020,2,0.0,2.3214579
00-0034407,R.McCloud,WR,PIT,2020,8,0.6,3.040913
00-0034407,R.McCloud,WR,PIT,2020,9,1.6,2.9573596
00-0034407,R.McCloud,WR,PIT,2020,11,2.3,2.7747738
00-0034407,R.McCloud,WR,PIT,2020,14,0.0,2.6684377
00-0034407,R.McCloud,WR,PIT,2021,8,1.0,2.633284
00-0034407,R.McCloud,WR,PIT,2021,17,3.5,3.4685175
00-0034407,R.McCloud,WR,PIT,2021,18,3.7,3.817832
00-0034407,R.McCloud,WR,SF,2022,3,1.1,3.6714897
00-0034407,R.McCloud,WR,SF,2022,6,0.0,2.7675788
00-0034407,R.McCloud,WR,SF,2022,10,3.3,3.326352
00-0034407,R.McCloud,WR,SF,2022,18,0.0,4.28
00-0034407,R.McCloud,WR,SF,2023,3,0.0,2.7412016
00-0034407,R.McCloud,WR,ATL,2024,7,0.9,5.5854645
00-0034407,R.McCloud,WR,ATL,2024,10,3.6,5.048555
00-0034407,R.McCloud,WR,ATL,2024,13,9.3,4.948213
00-0034411,R.Gage,WR,ATL,2019,8,5.8,2.6482716
00-0034411,R.Gage,WR,ATL,2019,16,5.6,5.488781
00-0034411,R.Gage,WR,ATL,2020,6,6.5,6.021729
00-0034411,R.Gage,WR,ATL,2020,13,11.1,5.125507
00-0034411,R.Gage,WR,ATL,2020,15,12.8,7.2474747
00-0034411,R.Gage,WR,ATL,2020,17,16.2,6.7605586
00-0034411,R.Gage,WR,ATL,2021,9,6.4,4.8709517
00-0034411,R.Gage,WR,ATL,2021,10,0.0,5.5728445
00-0034411,R.Gage,WR,ATL,2021,13,11.0,5.4855056
00-0034411,R.Gage,WR,ATL,2021,15,15.1,7.5506854
00-0034411,R.Gage,WR,ATL,2021,16,1.9,8.064277
00-0034411,R.Gage,WR,TB,2022,5,4.0,5.290084
00-0034414,B.Scott,RB,PHI,2019,11,2.6,4.592418
00-0034414,B.Scott,RB,PHI,2019,15,6.5,6.653486
00-0034414,B.Scott,RB,PHI,2020,8,7.9,5.200727
00-0034414,B.Scott,RB,PHI,2021,1,0.0,5.493313
00-0034414,B.Scott,RB,PHI,2021,11,1.8,7.771548
00-0034414,B.Scott,RB,PHI,2022,13,2.1,2.8350644
00-0034414,B.Scott,RB,PHI,2022,16,0.0,3.4862227
00-0034414,B.Scott,RB,PHI,2022,18,11.4,2.9521604
00-0034418,C.Wilson,WR,DAL,2019,14,0.0,3.5660858
00-0034418,C.Wilson,WR,DAL,2020,8,-1.1,4.6978254
00-0034418,C.Wilson,WR,DAL,2020,11,0.7,3.6360803
00-0034418,C.Wilson,WR,DAL,2021,9,2.8,6.7999196
00-0034418,C.Wilson,WR,MIA,2022,8,0.0,3.7269413
00-0034418,C.Wilson,WR,MIA,2022,10,0.7,2.6097715
00-0034418,C.Wilson,WR,MIA,2023,4,1.6,2.795906
00-0034418,C.Wilson,WR,MIA,2023,15,0.2,4.61775
00-0034418,C.Wilson,WR,NO,2024,2,0.0,2.4342387
00-0034418,C.Wilson,WR,NO,2024,6,2.8,2.3201346
00-0034419,B.Berrios,WR,NYJ,2019,3,2.9,2.427414
00-0034419,B.Berrios,WR,NYJ,2019,6,0.0,2.458987
00-0034419,B.Berrios,WR,NYJ,2019,7,0.1,2.5408685
00-0034419,B.Berrios,WR,NYJ,2019,9,0.0,2.822351
00-0034419,B.Berrios,WR,NYJ,2020,1,0.0,2.4311404
00-0034419,B.Berrios,WR,NYJ,2020,2,11.9,2.3109584
00-0034419,B.Berrios,WR,NYJ,2020,4,0.0,6.429182
00-0034419,B.Berrios,WR,NYJ,2020,6,1.8,4.578689
00-0034419,B.Berrios,WR,NYJ,2020,9,1.3,4.1199603
00-0034419,B.Berrios,WR,NYJ,2020,13,3.3,3.0724592
00-0034419,B.Berrios,WR,NYJ,2020,17,3.6,4.414959
00-0034419,B.Berrios,WR,NYJ,2021,1,5.1,4.383098
00-0034419,B.Berrios,WR,NYJ,2021,8,7.3,3.4945364
00-0034419,B.Berrios,WR,NYJ,2021,17,17.7,5.3341403
00-0034419,B.Berrios,WR,NYJ,2022,2,2.2,5.1700006
00-0034419,B.Berrios,WR,NYJ,2022,3,-0.2,4.496554
00-0034419,B.Berrios,WR,NYJ,2022,11,0.0,3.584093
00-0034419,B.Berrios,WR,MIA,2023,5,1.3,5.515258
00-0034419,B.Berrios,WR,MIA,2023,8,0.8,3.9083474
00-0034419,B.Berrios,WR,MIA,2023,18,0.9,2.3848314
00-0034426,J.Wims,WR,CHI,2019,1,0.0,3.513175
00-0034426,J.Wims,WR,CHI,2019,16,2.6,3.48807
00-0034426,J.Wims,WR,CHI,2020,14,0.2,2.591818
00-0034432,B.Scarbrough,RB,DET,2019,12,7.8,8.566801
00-0034432,B.Scarbrough,RB,SEA,2020,11,3.1,7.0782228
00-0034433,N.Bawden,RB,DET,2019,2,0.0,2.4705029
00-0034433,N.Bawden,RB,DET,2019,6,0.0,2.319058
00-0034433,N.Bawden,RB,NYJ,2021,11,2.0,2.2697482
00-0034439,R.Izzo,TE,NE,2020,1,2.5,3.3442426
00-0034439,R.Izzo,TE,NE,2020,7,0.8,2.8736765
00-0034439,R.Izzo,TE,NE,2020,10,2.0,2.8995583
00-0034439,R.Izzo,TE,NE,2020,13,0.6,3.9122844
00-0034440,J.Jackson,RB,LAC,2018,14,3.5,6.633554
00-0034440,J.Jackson,RB,LAC,2020,4,2.1,2.4070103
00-0034440,J.Jackson,RB,LAC,2020,5,9.4,2.7005835
00-0034440,J.Jackson,RB,LAC,2020,14,1.9,7.9777527
00-0034440,J.Jackson,RB,LAC,2021,2,2.9,2.592424
00-0034440,J.Jackson,RB,LAC,2021,4,1.3,2.6569138
00-0034440,J.Jackson,RB,DET,2022,3,0.0,2.3284464
00-0034440,J.Jackson,RB,DET,2022,7,0.2,2.8786173
00-0034440,J.Jackson,RB,DET,2022,13,2.3,4.1204453
00-0034449,G.Howell,RB,HOU,2018,13,0.0,2.4506247
00-0034449,B.Howell,RB,LA,2021,7,0.0,2.3910022
00-0034449,B.Howell,RB,LA,2021,9,0.0,2.3703985
00-0034457,J.Adams,RB,PHI,2018,11,13.2,4.7368174
00-0034457,J.Adams,RB,PHI,2018,15,8.8,6.840767
00-0034457,J.Adams,RB,PHI,2018,17,8.3,6.0881896
00-0034457,J.Adams,RB,NYJ,2020,1,8.2,2.5963662
00-0034457,J.Adams,RB,NYJ,2020,13,7.4,3.3094552
00-0034487,T.Sherfield,WR,ARI,2018,17,2.3,4.0226145
00-0034487,T.Sherfield,WR,ARI,2019,1,0.0,4.580718
00-0034487,T.Sherfield,WR,ARI,2019,6,3.8,3.2795994
00-0034487,T.Sherfield,WR,ARI,2019,16,0.0,2.636874
00-0034487,T.Sherfield,WR,ARI,2020,6,0.0,2.5043676
00-0034487,T.Sherfield,WR,SF,2021,13,1.6,2.70737
00-0034487,T.Sherfield,WR,MIA,2022,4,5.5,2.4359071
00-0034487,T.Sherfield,WR,MIA,2022,9,2.7,3.8804054
00-0034487,T.Sherfield,WR,MIA,2022,10,12.3,3.7552228
00-0034487,T.Sherfield,WR,MIA,2022,15,0.0,5.044723
00-0034487,T.Sherfield,WR,BUF,2023,5,0.3,3.5978756
00-0034487,T.Sherfield,WR,BUF,2023,7,0.5,2.8998346
00-0034487,T.Sherfield,WR,BUF,2023,12,0.0,2.3472166
00-0034487,T.Sherfield,WR,MIN,2024,4,0.8,2.9162917
00-0034487,T.Sherfield,WR,MIN,2024,8,7.0,2.5241776
00-0034487,T.Sherfield,WR,MIN,2024,16,0.0,2.4252372
00-0034489,J.Tolliver,WR,ARI,2018,16,1.5,2.9527512
00-0034510,R.Foster,WR,BUF,2018,15,16.8,6.6407785
00-0034510,R.Foster,WR,BUF,2019,13,2.7,2.8767645
00-0034510,R.Foster,WR,WAS,2020,14,0.0,2.529901
00-0034521,A.Lazard,WR,GB,2019,5,0.0,2.4390717
00-0034521,A.Lazard,WR,GB,2019,9,4.4,5.476073
00-0034521,A.Lazard,WR,GB,2019,14,1.9,5.9657555
00-0034521,A.Lazard,WR,GB,2019,16,4.5,5.1693134
00-0034521,A.Lazard,WR,GB,2020,2,4.5,8.394671
00-0034521,A.Lazard,WR,GB,2020,12,8.3,8.617239
00-0034521,A.Lazard,WR,GB,2020,15,5.6,6.5099654
00-0034521,A.Lazard,WR,GB,2020,17,1.7,5.8855147
00-0034521,A.Lazard,WR,GB,2021,4,3.3,4.3465314
00-0034521,A.Lazard,WR,GB,2021,10,0.6,4.761083
00-0034521,A.Lazard,WR,GB,2021,17,13.2,6.549307
00-0034521,A.Lazard,WR,GB,2022,3,10.5,4.6066947
00-0034521,A.Lazard,WR,GB,2022,9,14.7,8.160367
00-0034521,A.Lazard,WR,GB,2022,11,5.7,7.96746
00-0034521,A.Lazard,WR,NYJ,2023,1,4.6,5.8003006
00-0034521,A.Lazard,WR,NYJ,2023,9,1.8,5.380443
00-0034521,A.Lazard,WR,NYJ,2023,13,0.0,3.8453488
00-0034521,A.Lazard,WR,NYJ,2024,4,5.8,6.60203
00-0034521,A.Lazard,WR,NYJ,2024,6,17.4,7.6294746
00-0034521,A.Lazard,WR,NYJ,2024,15,0.0,7.2960315
00-0034521,A.Lazard,WR,NYJ,2024,18,13.1,4.86143
00-0034565,D.Newsome,RB,LAC,2018,15,5.3,2.4623885
00-0034577,K.Allen,QB,CAR,2019,3,24.34,11.686026
00-0034577,K.Allen,QB,CAR,2019,4,3.28,12.899609
00-0034577,K.Allen,QB,CAR,2019,8,0.32,11.015154
00-0034577,K.Allen,QB,CAR,2019,10,13.48,11.52614
00-0034577,K.Allen,QB,CAR,2019,12,23.14,12.744269
00-0034577,K.Allen,QB,WAS,2021,16,6.68,4.897064
00-0034577,K.Allen,QB,HOU,2022,13,6.14,12.430982
00-0034577,K.Allen,QB,BUF,2023,4,-0.3,2.627686
00-0034577,K.Allen,QB,BUF,2023,15,-0.2,2.5873811
00-0034578,R.Bonnafon,RB,CAR,2019,11,0.8,4.2268906
00-0034578,R.Bonnafon,RB,WAS,2022,18,0.8,3.188927
00-0034593,C.Lacy,WR,DET,2019,16,0.0,3.8919578
00-0034597,R.Nall,RB,CHI,2019,14,0.0,2.2825642
00-0034597,R.Nall,RB,CHI,2020,10,1.8,3.1444147
00-0034597,R.Nall,RB,CHI,2020,13,0.0,3.148957
00-0034597,R.Nall,RB,CHI,2021,8,0.4,2.4439502
00-0034613,T.Hudson,TE,TB,2020,5,0.9,2.437308
