player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0031595,M.Burton,RB,WAS,2019,11,0.0,1.4103241
00-0031595,M.Burton,RB,WAS,2019,12,0.0,1.0283793
00-0031595,M.Burton,RB,NO,2020,16,1.4,1.7140946
00-0031595,M.Burton,RB,KC,2021,5,0.2,1.958198
00-0031595,M.Burton,RB,KC,2021,6,0.0,2.0415673
00-0031595,M.Burton,RB,KC,2021,13,0.3,1.5529633
00-0031595,M.Burton,RB,KC,2022,3,0.2,2.182092
00-0031595,M.Burton,RB,KC,2022,17,0.0,1.1114041
00-0031595,M.Burton,RB,DEN,2023,16,0.4,1.3518418
00-0031595,M.Burton,RB,DEN,2024,2,0.1,2.356206
00-0031595,M.Burton,RB,DEN,2024,11,0.0,1.9400662
00-0031595,M.Burton,RB,DEN,2024,12,1.1,2.201578
00-0031598,N.Boyle,TE,BAL,2015,7,4.0,2.7030206
00-0031598,N.Boyle,TE,BAL,2016,13,2.4,2.5886803
00-0031598,N.Boyle,TE,BAL,2016,17,0.0,2.5009634
00-0031598,N.Boyle,TE,BAL,2017,5,0.9,3.0274804
00-0031598,N.Boyle,TE,BAL,2017,12,0.9,1.7251257
00-0031598,N.Boyle,TE,BAL,2018,4,3.6,2.8223405
00-0031598,N.Boyle,TE,BAL,2018,7,0.8,2.9070475
00-0031598,N.Boyle,TE,BAL,2018,16,1.5,2.388048
00-0031598,N.Boyle,TE,BAL,2019,3,5.8,2.6575017
00-0031598,N.Boyle,TE,BAL,2019,4,0.9,4.039193
00-0031598,N.Boyle,TE,BAL,2019,7,2.0,2.3933728
00-0031598,N.Boyle,TE,BAL,2019,11,2.0,4.745958
00-0031598,N.Boyle,TE,BAL,2019,13,0.4,3.9617276
00-0031598,N.Boyle,TE,BAL,2019,14,7.0,2.7882695
00-0031598,N.Boyle,TE,BAL,2020,1,0.3,2.2477067
00-0031598,N.Boyle,TE,BAL,2020,3,6.5,1.6728982
00-0031598,N.Boyle,TE,BAL,2022,12,0.0,1.48759
00-0031598,N.Boyle,TE,BAL,2022,13,0.0,1.1607522
00-0031599,C.Artis-Payne,RB,CAR,2017,9,0.3,2.2103972
00-0031599,C.Artis-Payne,RB,CAR,2017,10,12.8,1.7828894
00-0031599,C.Artis-Payne,RB,CAR,2018,16,2.0,1.5177847
00-0031600,K.Mumphery,WR,HOU,2015,5,2.3,4.1596456
00-0031600,K.Mumphery,WR,HOU,2015,7,1.6,3.326351
00-0031600,K.Mumphery,WR,HOU,2015,12,0.0,1.6295792
00-0031600,K.Mumphery,WR,HOU,2015,13,0.0,1.9014202
00-0031600,K.Mumphery,WR,HOU,2016,6,0.0,1.951249
00-0031600,K.Mumphery,WR,HOU,2016,13,0.0,2.228558
00-0031609,A.Derby,TE,DEN,2016,15,3.5,-3.5688796
00-0031609,A.Derby,TE,DEN,2017,3,0.5,2.3615234
00-0031610,D.Waller,TE,BAL,2015,5,0.1,2.2401125
00-0031610,D.Waller,TE,BAL,2016,9,1.7,1.6469709
00-0031610,D.Waller,TE,BAL,2016,12,1.4,1.9821566
00-0031610,D.Waller,TE,LV,2018,15,6.5,1.443513
00-0031610,D.Waller,TE,LV,2018,16,0.8,4.771859
00-0031610,D.Waller,TE,LV,2019,2,6.3,8.181711
00-0031610,D.Waller,TE,LV,2019,3,14.1,7.0090966
00-0031610,D.Waller,TE,LV,2020,8,2.7,6.8189435
00-0031610,D.Waller,TE,LV,2020,9,8.2,7.8258476
00-0031610,D.Waller,TE,LV,2020,12,2.3,7.528339
00-0031610,D.Waller,TE,LV,2020,14,7.5,8.962271
00-0031610,D.Waller,TE,LV,2020,16,11.2,9.328909
00-0031610,D.Waller,TE,LV,2021,11,11.6,6.854203
00-0031610,D.Waller,TE,NYG,2023,1,3.6,6.641761
00-0031610,D.Waller,TE,NYG,2023,3,2.0,5.9437666
00-0031610,D.Waller,TE,NYG,2023,8,0.4,5.0940776
00-0031612,A.Ripkowski,RB,GB,2015,10,0.0,2.1206927
00-0031612,A.Ripkowski,RB,GB,2016,6,0.2,3.7430642
00-0031612,A.Ripkowski,RB,GB,2016,9,0.7,4.069509
00-0031612,A.Ripkowski,RB,GB,2016,13,7.8,2.4040072
00-0031612,A.Ripkowski,RB,GB,2016,14,0.2,2.6398747
00-0031612,A.Ripkowski,RB,GB,2017,6,0.0,1.8323632
00-0031612,A.Ripkowski,RB,GB,2017,11,0.6,2.075648
00-0031665,Z.Zenner,RB,DET,2016,12,0.0,3.930658
00-0031665,Z.Zenner,RB,DET,2016,13,4.0,2.9995174
00-0031665,Z.Zenner,RB,DET,2016,14,4.5,4.5491877
00-0031665,Z.Zenner,RB,DET,2016,15,4.4,4.6389256
00-0031665,Z.Zenner,RB,DET,2017,14,0.0,1.8374432
00-0031665,Z.Zenner,RB,DET,2018,10,1.2,1.9272574
00-0031665,Z.Zenner,RB,ARI,2019,9,-0.3,2.3833323
00-0031682,T.Ward,RB,ATL,2015,6,0.7,3.7138937
00-0031682,T.Ward,RB,ATL,2016,10,-0.1,5.8702393
00-0031682,T.Ward,RB,ATL,2017,7,0.0,5.525063
00-0031682,T.Ward,RB,ATL,2017,12,1.2,3.1773548
00-0031682,T.Ward,RB,ATL,2017,15,4.6,6.111055
00-0031687,R.Mostert,RB,BAL,2015,7,0.0,1.6281698
00-0031687,R.Mostert,RB,BAL,2015,8,0.0,1.7548562
00-0031687,R.Mostert,RB,CLE,2015,15,0.0,1.4487611
00-0031687,R.Mostert,RB,SF,2016,17,0.6,1.4249558
00-0031687,R.Mostert,RB,SF,2017,2,0.0,1.2952982
00-0031687,R.Mostert,RB,SF,2017,6,1.6,0.77738255
00-0031687,R.Mostert,RB,SF,2017,7,0.0,2.1519833
00-0031687,R.Mostert,RB,SF,2017,12,0.0,1.8728015
00-0031687,R.Mostert,RB,SF,2018,5,-1.1,1.6267284
00-0031687,R.Mostert,RB,SF,2019,6,1.3,8.406391
00-0031687,R.Mostert,RB,SF,2019,7,0.0,6.4678326
00-0031687,R.Mostert,RB,SF,2019,8,12.0,4.8119197
00-0031687,R.Mostert,RB,SF,2019,11,2.7,5.518401
00-0031687,R.Mostert,RB,SF,2019,15,11.9,10.684765
00-0031687,R.Mostert,RB,SF,2020,2,16.7,11.610779
00-0031687,R.Mostert,RB,MIA,2022,3,1.1,6.7548337
00-0031687,R.Mostert,RB,MIA,2022,5,18.2,7.145167
00-0031687,R.Mostert,RB,MIA,2022,6,4.8,7.6046047
00-0031687,R.Mostert,RB,MIA,2023,8,10.6,11.791449
00-0031687,R.Mostert,RB,MIA,2023,11,9.3,10.4961815
00-0031687,R.Mostert,RB,MIA,2023,12,21.4,10.727446
00-0031687,R.Mostert,RB,MIA,2023,16,11.0,8.299569
00-0031687,R.Mostert,RB,MIA,2024,5,9.8,3.5888972
00-0031687,R.Mostert,RB,MIA,2024,10,3.4,9.9045925
00-0031690,E.Tomlinson,TE,NYJ,2017,1,2.5,1.5557501
00-0031690,E.Tomlinson,TE,NYJ,2017,12,0.0,2.8295033
00-0031690,E.Tomlinson,TE,NYJ,2017,17,1.0,2.3907335
00-0031690,E.Tomlinson,TE,NYJ,2018,9,0.6,1.2348685
00-0031690,E.Tomlinson,TE,NYJ,2018,14,0.0,1.2753159
00-0031690,E.Tomlinson,TE,BAL,2021,16,0.0,1.4093283
00-0031690,E.Tomlinson,TE,DEN,2022,7,2.1,1.5746351
00-0031690,E.Tomlinson,TE,DEN,2022,8,0.0,1.757833
00-0031690,E.Tomlinson,TE,DEN,2022,15,8.8,1.5179536
00-0031697,J.Taylor,WR,DEN,2017,6,2.6,1.7154208
00-0031697,J.Taylor,WR,DEN,2017,17,6.5,1.8011948
00-0031706,P.Lasike,RB,CHI,2016,6,0.1,1.7867985
00-0031731,C.Grant,RB,JAX,2016,2,7.5,1.5926932
00-0031731,C.Grant,RB,JAX,2016,15,0.0,2.2779267
00-0031731,C.Grant,RB,JAX,2017,2,1.3,6.295155
00-0031731,C.Grant,RB,JAX,2017,5,0.0,4.6180077
00-0031731,C.Grant,RB,JAX,2017,9,1.8,3.8292327
00-0031731,C.Grant,RB,JAX,2017,10,11.6,3.8520718
00-0031731,C.Grant,RB,JAX,2018,2,6.9,1.6604222
00-0031743,A.Hunt,RB,HOU,2016,11,-0.2,8.004014
00-0031743,A.Hunt,RB,HOU,2016,17,0.0,3.6675947
00-0031743,A.Hunt,RB,KC,2017,7,0.1,1.691068
00-0031743,A.Hunt,RB,KC,2017,13,2.2,1.1798793
00-0031743,A.Hunt,RB,KC,2017,15,0.0,2.076458
00-0031743,A.Hunt,RB,KC,2017,17,2.9,1.6331922
00-0031744,M.LaCosse,TE,DEN,2018,1,0.0,1.1925297
00-0031744,M.LaCosse,TE,DEN,2018,6,0.7,2.1178102
00-0031744,M.LaCosse,TE,DEN,2018,11,0.9,2.9283473
00-0031744,M.LaCosse,TE,NE,2019,2,3.3,3.6634536
00-0031744,M.LaCosse,TE,NE,2019,12,0.5,2.4688373
00-0031757,L.Whitehead,WR,DAL,2015,7,3.5,1.3895319
00-0031757,L.Whitehead,WR,DAL,2015,16,0.0,3.8956482
00-0031757,L.Whitehead,WR,DAL,2015,17,0.0,2.6406326
00-0031757,L.Whitehead,WR,DAL,2016,2,0.0,2.1910686
00-0031757,L.Whitehead,WR,DAL,2016,3,0.3,1.495524
00-0031757,L.Whitehead,WR,DAL,2016,6,6.1,2.1226592
00-0031757,L.Whitehead,WR,DAL,2016,12,1.5,2.2882013
00-0031763,D.Carter,WR,PHI,2018,8,0.0,1.4298362
00-0031763,D.Carter,WR,HOU,2018,11,0.0,1.4320787
00-0031763,D.Carter,WR,HOU,2018,16,6.1,3.3879192
00-0031763,D.Carter,WR,HOU,2019,3,0.0,1.2950262
00-0031763,D.Carter,WR,HOU,2019,8,4.6,1.4917967
00-0031763,D.Carter,WR,HOU,2019,12,0.0,1.8495052
00-0031763,D.Carter,WR,HOU,2020,2,0.0,2.4799647
00-0031763,D.Carter,WR,WAS,2021,7,3.1,3.3114715
00-0031763,D.Carter,WR,WAS,2021,8,11.1,4.3538074
00-0031763,D.Carter,WR,WAS,2021,12,4.6,4.925226
00-0031763,D.Carter,WR,LAC,2022,4,1.6,6.2410655
00-0031763,D.Carter,WR,LV,2023,5,0.3,1.5007026
00-0031763,D.Carter,WR,LV,2023,11,0.0,2.1932843
00-0031763,D.Carter,WR,LV,2023,16,0.0,1.6862347
00-0031763,D.Carter,WR,CHI,2024,10,0.5,2.2164245
00-0031768,T.Magee,RB,SEA,2016,3,1.2,1.7677132
00-0031782,E.Rogers,WR,PIT,2016,2,0.9,7.212882
00-0031782,E.Rogers,WR,PIT,2016,9,10.3,4.1928844
00-0031782,E.Rogers,WR,PIT,2016,14,2.0,4.8866863
00-0031782,E.Rogers,WR,PIT,2017,10,0.2,2.0015383
00-0031782,E.Rogers,WR,PIT,2017,13,0.4,2.0383177
00-0031782,E.Rogers,WR,PIT,2017,15,7.8,2.549499
00-0031787,J.Kumerow,WR,GB,2019,5,0.9,2.0869346
00-0031787,J.Kumerow,WR,BUF,2022,3,1.4,5.670295
00-0031788,M.Lengel,TE,CIN,2018,7,0.0,2.6398954
00-0031788,M.Lengel,TE,CIN,2018,11,6.4,1.1727699
00-0031788,M.Lengel,TE,CIN,2018,12,0.0,1.1622581
00-0031793,T.Watson,RB,PIT,2017,11,0.0,1.410348
00-0031800,T.Heinicke,QB,WAS,2021,1,10.58,13.661449
00-0031800,T.Heinicke,QB,WAS,2021,3,20.38,13.974256
00-0031800,T.Heinicke,QB,WAS,2021,13,14.84,18.190836
00-0031800,T.Heinicke,QB,WAS,2021,17,9.28,12.667173
00-0031800,T.Heinicke,QB,WAS,2022,7,14.44,12.327599
00-0031800,T.Heinicke,QB,WAS,2022,11,7.84,14.603069
00-0031800,T.Heinicke,QB,WAS,2022,12,11.42,12.4197035
00-0031800,T.Heinicke,QB,WAS,2022,16,10.24,13.747289
00-0031800,T.Heinicke,QB,ATL,2023,9,14.72,12.27343
00-0031800,T.Heinicke,QB,LAC,2024,3,0.96,12.36379
00-0031806,M.Brown,RB,LA,2016,9,0.0,2.3057935
00-0031806,M.Brown,RB,LA,2016,11,0.0,1.6975518
00-0031806,M.Brown,RB,LA,2016,14,-0.6,2.27512
00-0031806,M.Brown,RB,LA,2016,17,1.1,1.6295773
00-0031806,M.Brown,RB,LA,2017,9,5.7,5.4851136
00-0031806,M.Brown,RB,LA,2017,15,4.5,4.2942724
00-0031806,M.Brown,RB,LA,2018,2,6.6,3.7988553
00-0031806,M.Brown,RB,LA,2018,7,7.1,1.892502
00-0031806,M.Brown,RB,LA,2018,8,0.7,4.464573
00-0031806,M.Brown,RB,LA,2018,13,0.8,3.91628
00-0031806,M.Brown,RB,LA,2019,6,4.0,3.108934
00-0031806,M.Brown,RB,LA,2019,13,3.0,2.6031861
00-0031806,M.Brown,RB,LA,2019,17,9.2,2.017446
00-0031806,M.Brown,RB,LA,2020,6,2.2,5.9732056
00-0031806,M.Brown,RB,LA,2022,9,1.9,3.2605696
00-0031806,M.Brown,RB,LA,2022,14,1.7,3.0814881
00-0031818,B.Marquez,WR,LA,2015,10,1.9,2.0503845
00-0031818,B.Marquez,WR,LA,2015,14,3.2,2.73162
00-0031818,B.Marquez,WR,LA,2016,9,0.0,2.0464404
00-0031818,B.Marquez,WR,LA,2016,11,0.0,1.4802374
00-0031830,A.Harris,RB,GB,2015,10,0.0,2.417975
00-0031854,C.Harper,WR,SF,2016,16,0.1,3.284608
00-0031868,D.Byrd,WR,CAR,2017,1,0.0,2.8082218
00-0031868,D.Byrd,WR,CAR,2017,4,1.2,1.9245921
00-0031868,D.Byrd,WR,CAR,2017,15,14.5,2.5304003
00-0031868,D.Byrd,WR,CAR,2018,8,0.0,1.455391
00-0031868,D.Byrd,WR,ARI,2019,2,4.5,4.557457
00-0031868,D.Byrd,WR,ARI,2019,7,0.4,4.236584
00-0031868,D.Byrd,WR,ARI,2019,13,0.0,3.49796
00-0031868,D.Byrd,WR,NE,2020,6,3.8,6.0616
00-0031868,D.Byrd,WR,NE,2020,12,3.3,8.247171
00-0031868,D.Byrd,WR,NE,2020,17,1.1,4.0409527
00-0031868,D.Byrd,WR,CHI,2021,1,1.9,3.5933766
00-0031868,D.Byrd,WR,CHI,2021,6,0.0,2.535564
00-0031868,D.Byrd,WR,ATL,2022,10,5.8,4.214123
00-0031868,D.Byrd,WR,ATL,2023,9,0.0,1.9482471
00-0031884,G.Holmes,TE,ARI,2018,6,0.0,1.42461
00-0031897,T.Rawls,RB,SEA,2016,15,3.9,8.612631
00-0031897,T.Rawls,RB,SEA,2016,16,0.8,8.310699
00-0031897,T.Rawls,RB,SEA,2017,8,-0.1,8.681696
00-0031900,R.Smith,RB,DAL,2015,12,0.6,1.6550257
00-0031900,R .Smith,RB,DAL,2016,2,0.0,2.360249
00-0031900,R.Smith,RB,DAL,2017,15,9.4,9.820211
00-0031900,R.Smith,RB,DAL,2018,11,0.8,2.8738108
00-0031900,R.Smith,RB,DAL,2018,13,0.2,2.060158
00-0031900,R.Smith,RB,DAL,2018,14,4.3,2.2320309
00-0031912,C.Meredith,WR,CHI,2015,4,0.0,4.892087
00-0031912,C.Meredith,WR,CHI,2015,11,0.6,3.0966778
00-0031922,K.Lee,TE,CHI,2015,14,0.0,1.6581925
00-0031922,K.Lee,TE,BUF,2018,4,0.5,1.2932211
00-0031932,C.Worthy,WR,HOU,2015,5,0.0,2.2495294
00-0031934,D.Smith,WR,NYJ,2015,14,0.0,2.742773
00-0031939,M.Jones,RB,WAS,2015,4,1.1,7.786191
00-0031939,M.Jones,RB,WAS,2015,10,24.7,8.057664
00-0031941,J.Crowder,WR,WAS,2015,5,8.7,4.4870863
00-0031941,J.Crowder,WR,WAS,2015,7,4.8,6.0754437
00-0031941,J.Crowder,WR,WAS,2015,9,5.0,5.9243193
00-0031941,J.Crowder,WR,WAS,2015,11,0.5,5.634568
00-0031941,J.Crowder,WR,WAS,2015,12,1.2,4.9668765
00-0031941,J.Crowder,WR,WAS,2015,16,3.3,3.7653525
00-0031941,J.Crowder,WR,WAS,2016,2,9.9,7.2401266
00-0031941,J.Crowder,WR,WAS,2016,4,2.1,7.5542917
00-0031941,J.Crowder,WR,WAS,2016,12,8.8,9.09215
00-0031941,J.Crowder,WR,WAS,2016,13,10.2,9.403305
00-0031941,J.Crowder,WR,WAS,2016,15,0.4,8.339607
00-0031941,J.Crowder,WR,WAS,2017,1,1.4,3.2894075
00-0031941,J.Crowder,WR,WAS,2017,14,3.4,8.75032
00-0031941,J.Crowder,WR,WAS,2018,14,14.7,5.0012493
00-0031941,J.Crowder,WR,WAS,2018,17,0.7,7.842415
00-0031941,J.Crowder,WR,NYJ,2019,1,10.3,5.7179885
00-0031941,J.Crowder,WR,NYJ,2019,5,1.0,6.6826916
00-0031941,J.Crowder,WR,NYJ,2019,9,14.3,5.5621853
00-0031941,J.Crowder,WR,NYJ,2019,11,13.6,7.305614
00-0031941,J.Crowder,WR,NYJ,2019,16,6.0,5.2154703
00-0031941,J.Crowder,WR,NYJ,2020,4,10.4,10.197859
00-0031941,J.Crowder,WR,NYJ,2020,5,17.6,10.809101
00-0031941,J.Crowder,WR,NYJ,2020,11,1.6,8.428881
00-0031941,J.Crowder,WR,NYJ,2021,14,1.9,5.242504
00-0031941,J.Crowder,WR,WAS,2023,15,0.0,1.8715421
00-0031941,J.Crowder,WR,WAS,2024,1,0.5,1.5265584
00-0031941,J.Crowder,WR,WAS,2024,15,2.7,1.9273225
00-0031941,J.Crowder,WR,WAS,2024,17,2.5,1.5963594
00-0031951,J.O'Shaughnessy,TE,KC,2015,4,0.8,2.6846051
00-0031951,J.O'Shaughnessy,TE,KC,2015,6,2.3,2.4700048
00-0031951,J.O'Shaughnessy,TE,KC,2015,7,0.2,2.3211052
00-0031951,J.O'Shaughnessy,TE,KC,2016,11,0.0,1.3844429
00-0031951,J.O'Shaughnessy,TE,JAX,2017,7,0.0,1.9173352
00-0031951,J.O'Shaughnessy,TE,JAX,2017,9,0.6,1.6329554
00-0031951,J.O'Shaughnessy,TE,JAX,2017,14,0.0,2.3051214
00-0031951,J.O'Shaughnessy,TE,JAX,2017,15,1.5,1.9647942
00-0031951,J.O'Shaughnessy,TE,JAX,2018,3,0.0,1.8853163
00-0031951,J.O'Shaughnessy,TE,JAX,2018,5,2.7,2.4790196
00-0031951,J.O'Shaughnessy,TE,JAX,2018,11,0.4,3.314806
00-0031951,J.O'Shaughnessy,TE,JAX,2019,2,2.8,4.4377823
00-0031951,J.O'Shaughnessy,TE,JAX,2020,1,0.0,5.2805243
00-0031951,J.O'Shaughnessy,TE,JAX,2020,6,0.0,3.5426514
00-0031951,J.O'Shaughnessy,TE,JAX,2020,10,0.0,2.566176
00-0031951,J.O'Shaughnessy,TE,JAX,2021,13,1.3,3.0012631
00-0031953,G.Davis,WR,LAC,2019,2,0.0,1.1841066
00-0031953,G.Davis,WR,LAC,2019,7,0.0,1.9001447
00-0031959,M.Murphy,RB,NO,2015,8,0.0,1.6407527
00-0031972,D.Jennings,WR,CLE,2015,17,4.5,4.42847
00-0031972,D.Jennings,WR,TEN,2018,1,6.0,5.0414276
00-0031972,D.Jennings,WR,TEN,2018,6,0.0,1.9601882
00-0031972,D.Jennings,WR,TEN,2018,10,0.84,2.0478425
00-0031972,D.Jennings,WR,TEN,2018,12,0.0,2.653131
00-0031972,D.Jennings,WR,TEN,2019,4,0.6,1.5631412
00-0032004,W.Tye,TE,NYG,2015,5,4.8,2.0322926
00-0032004,W.Tye,TE,NYG,2015,6,2.2,3.1193528
00-0032004,W.Tye,TE,NYG,2015,10,5.6,1.9520706
00-0032004,W.Tye,TE,NYG,2015,16,2.8,6.751851
00-0032004,W.Tye,TE,NYG,2015,17,12.7,6.456494
00-0032004,W.Tye,TE,NYG,2016,1,1.6,6.512222
00-0032004,W.Tye,TE,NYG,2016,4,4.3,3.1224778
00-0032004,W.Tye,TE,NYG,2016,12,1.2,3.4956167
00-0032004,W.Tye,TE,NYG,2016,17,4.7,3.1963246
00-0032009,A.Humphries,WR,TB,2015,12,2.0,4.0173464
00-0032009,A.Humphries,WR,TB,2015,17,0.0,3.6013227
00-0032009,A.Humphries,WR,TB,2016,17,9.4,4.305926
00-0032009,A.Humphries,WR,TB,2017,9,1.4,3.1751266
00-0032009,A.Humphries,WR,TB,2017,17,10.2,5.0165553
00-0032009,A.Humphries,WR,TB,2018,1,2.7,6.482586
00-0032009,A.Humphries,WR,TB,2018,6,8.2,3.8581755
00-0032009,A.Humphries,WR,TB,2018,8,7.6,5.422269
00-0032009,A.Humphries,WR,TB,2018,9,20.9,5.9936204
00-0032009,A.Humphries,WR,TB,2018,14,4.2,7.455517
00-0032009,A.Humphries,WR,TEN,2019,6,4.7,4.444787
00-0032009,A.Humphries,WR,TEN,2019,8,2.4,4.8551283
00-0032009,A.Humphries,WR,TEN,2020,7,1.9,6.0674605
00-0032009,A.Humphries,WR,TEN,2020,13,0.9,4.717011
00-0032009,A.Humphries,WR,WAS,2021,6,-0.4,4.398463
00-0032009,A.Humphries,WR,WAS,2021,7,3.6,2.9547343
00-0032009,A.Humphries,WR,WAS,2021,8,3.5,3.6837473
00-0032009,A.Humphries,WR,WAS,2021,10,0.5,3.5099516
00-0032048,M.Brown,RB,MIN,2017,14,0.0,3.1615677
00-0032054,B.Perriman,WR,BAL,2017,2,0.0,2.0448134
00-0032054,B.Perriman,WR,BAL,2017,3,0.0,1.7335558
00-0032054,B.Perriman,WR,BAL,2017,6,0.0,2.1343467
00-0032054,B.Perriman,WR,BAL,2017,8,0.0,1.5150903
00-0032054,B.Perriman,WR,CLE,2018,12,-0.6,3.416046
00-0032054,B.Perriman,WR,CLE,2018,14,8.1,2.9913492
00-0032054,B.Perriman,WR,TB,2019,3,1.9,2.451877
00-0032054,B.Perriman,WR,TB,2019,12,4.4,2.4950223
00-0032054,B.Perriman,WR,TB,2019,14,13.0,5.3191137
00-0032054,B.Perriman,WR,NYJ,2020,6,6.2,2.0969238
00-0032054,B.Perriman,WR,NYJ,2020,16,0.6,5.1529655
00-0032054,B.Perriman,WR,TB,2021,14,11.8,1.6455837
00-0032054,B.Perriman,WR,TB,2022,8,1.1,2.8781452
00-0032055,D.Funchess,WR,CAR,2015,6,2.4,2.1933107
00-0032055,D.Funchess,WR,CAR,2016,12,1.9,5.0479355
00-0032055,D.Funchess,WR,CAR,2016,16,0.9,3.6158261
00-0032055,D.Funchess,WR,CAR,2017,4,19.0,6.4888506
00-0032055,D.Funchess,WR,CAR,2017,13,12.0,8.870455
00-0032055,D.Funchess,WR,CAR,2017,15,1.9,8.181761
00-0032055,D.Funchess,WR,CAR,2018,2,7.7,5.4118857
00-0032058,T.Coleman,RB,ATL,2016,1,11.7,3.547984
00-0032058,T.Coleman,RB,ATL,2016,4,3.3,9.559715
00-0032058,T.Coleman,RB,ATL,2016,12,7.3,10.582138
00-0032058,T.Coleman,RB,ATL,2016,13,4.9,6.82551
00-0032058,T.Coleman,RB,ATL,2016,14,17.5,6.99468
00-0032058,T.Coleman,RB,ATL,2016,16,19.5,7.6875963
00-0032058,T.Coleman,RB,ATL,2017,8,10.4,7.4743104
00-0032058,T.Coleman,RB,ATL,2017,9,8.4,9.583313
00-0032058,T.Coleman,RB,ATL,2017,13,4.9,10.105266
00-0032058,T.Coleman,RB,ATL,2017,16,11.2,6.8808055
00-0032058,T.Coleman,RB,SF,2019,11,6.2,10.002451
00-0032058,T.Coleman,RB,SF,2019,16,3.3,4.9249983
00-0032058,T.Coleman,RB,NYJ,2021,11,1.8,3.5885053
00-0032058,T.Coleman,RB,NYJ,2021,16,6.1,7.3586607
00-0032058,T.Coleman,RB,NYJ,2021,18,0.6,7.4795036
00-0032062,B.Bell,TE,SF,2015,3,0.0,2.2039812
00-0032062,B.Bell,TE,SF,2015,5,0.6,1.8500732
00-0032062,B.Bell,TE,SF,2015,13,0.5,3.282474
00-0032062,B.Bell,TE,SF,2015,15,4.3,3.6503987
00-0032062,B.Bell,TE,SF,2016,14,3.0,1.5551075
00-0032062,B.Bell,TE,JAX,2018,14,1.6,1.9540776
00-0032062,B.Bell,TE,JAX,2018,15,0.6,1.4426608
00-0032062,B.Bell,TE,JAX,2018,16,0.0,1.9757063
00-0032062,B.Bell,TE,KC,2019,3,0.1,1.3579394
00-0032062,B.Bell,TE,KC,2019,4,0.0,1.604015
00-0032062,B.Bell,TE,KC,2019,15,4.1,1.2721895
00-0032062,B.Bell,TE,KC,2019,17,0.1,2.313017
00-0032062,B.Bell,TE,DAL,2020,11,1.3,1.511291
00-0032062,B.Bell,TE,DAL,2020,16,0.7,1.8245969
00-0032062,B.Bell,TE,KC,2021,1,0.5,1.8914298
00-0032062,B.Bell,TE,KC,2021,2,2.0,1.8761636
00-0032062,B.Bell,TE,KC,2023,13,0.0,2.4957736
00-0032063,M.Davis,RB,SF,2015,6,0.0,3.0325093
00-0032063,M.Davis,RB,SEA,2018,9,10.7,6.2011023
00-0032063,M.Davis,RB,SEA,2018,11,5.0,7.9845924
00-0032063,M.Davis,RB,CHI,2019,8,0.8,2.3562047
00-0032063,M.Davis,RB,CAR,2019,13,0.0,2.128568
00-0032063,M.Davis,RB,CAR,2020,2,7.5,2.0386975
00-0032063,M.Davis,RB,CAR,2020,11,13.9,8.072591
00-0032063,M.Davis,RB,CAR,2020,12,7.9,8.575518
00-0032063,M.Davis,RB,CAR,2020,14,21.3,9.244096
00-0032063,M.Davis,RB,ATL,2021,4,8.6,8.071089
00-0032063,M.Davis,RB,ATL,2021,9,1.8,6.937037
00-0032063,M.Davis,RB,ATL,2021,14,8.6,5.5961423
00-0032063,M.Davis,RB,BAL,2022,9,0.7,2.1526256
00-0032068,M.Johnson,RB,CLE,2015,2,0.0,2.9091814
00-0032068,M.Johnson,RB,CLE,2015,6,0.0,2.6276088
00-0032068,M.Johnson,RB,CLE,2016,7,2.1,0.2264178
00-0032089,B.Parker,TE,DEN,2018,9,0.0,1.2656833
00-0032098,D.Brown,TE,CHI,2016,13,1.3,3.639567
00-0032098,D.Brown,TE,CHI,2016,14,4.2,3.2268558
00-0032098,D.Brown,TE,CHI,2016,16,1.9,3.479877
00-0032098,D.Brown,TE,CHI,2017,8,0.9,1.2727511
00-0032098,D.Brown,TE,CHI,2017,16,0.0,3.1270418
00-0032098,D.Brown,TE,NYJ,2019,15,0.4,2.540717
00-0032098,D.Brown,TE,NYJ,2021,14,0.0,1.2326521
00-0032104,A.Abdullah,RB,DET,2015,3,10.2,6.327013
00-0032104,A.Abdullah,RB,DET,2015,4,4.4,5.235946
00-0032104,A.Abdullah,RB,DET,2015,7,4.3,6.3968554
00-0032104,A.Abdullah,RB,DET,2015,12,7.5,5.052159
00-0032104,A.Abdullah,RB,DET,2015,14,4.4,7.4722376
00-0032104,A.Abdullah,RB,DET,2015,15,12.9,7.2906675
00-0032104,A.Abdullah,RB,DET,2017,3,8.6,8.982867
00-0032104,A.Abdullah,RB,MIN,2019,2,0.2,2.582162
00-0032104,A.Abdullah,RB,MIN,2019,3,0.0,2.107255
00-0032104,A.Abdullah,RB,MIN,2019,14,0.2,2.0241504
00-0032104,A.Abdullah,RB,CAR,2021,8,6.6,2.1652715
00-0032104,A.Abdullah,RB,CAR,2021,10,5.1,3.2698271
00-0032104,A.Abdullah,RB,CAR,2021,14,3.3,3.9177263
00-0032104,A.Abdullah,RB,CAR,2021,18,8.2,5.473938
00-0032104,A.Abdullah,RB,LV,2022,8,2.8,1.7307752
00-0032104,A.Abdullah,RB,LV,2023,1,0.0,2.6914937
00-0032104,A.Abdullah,RB,LV,2023,12,1.3,2.5000882
00-0032104,A.Abdullah,RB,LV,2023,14,1.9,2.622233
