player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0029604,K.Cousins,QB,MIN,2018,16,22.22,15.07701
00-0029604,K.Cousins,QB,MIN,2018,17,9.98,15.326381
00-0029604,K.Cousins,QB,MIN,2019,3,12.56,12.634735
00-0029604,K.Cousins,QB,MIN,2019,9,21.3,16.111078
00-0029604,K.Cousins,QB,MIN,2019,11,22.86,16.688456
00-0029604,K.Cousins,QB,MIN,2019,14,13.58,16.946938
00-0029604,K.Cousins,QB,MIN,2020,6,23.72,14.74169
00-0029604,K.Cousins,QB,MIN,2020,8,10.4,15.161467
00-0029604,K.Cousins,QB,MIN,2020,9,20.8,13.312326
00-0029604,K.Cousins,QB,MIN,2020,12,26.18,15.875416
00-0029604,K.Cousins,QB,MIN,2020,15,19.34,16.798857
00-0029604,K.Cousins,QB,MIN,2021,12,15.52,17.034254
00-0029604,K.Cousins,QB,MIN,2022,16,24.16,17.292383
00-0029604,K.Cousins,QB,MIN,2022,17,7.9,17.105623
00-0029604,K.Cousins,QB,ATL,2024,5,34.36,12.36864
00-0029604,K.Cousins,QB,ATL,2024,6,12.5,17.423578
00-0029604,K.Cousins,QB,ATL,2024,11,4.92,15.351046
00-0029608,T.Hilton,WR,IND,2014,12,19.7,10.921588
00-0029608,T.Hilton,WR,IND,2014,13,12.2,11.269977
00-0029608,T.Hilton,WR,IND,2014,14,25.0,10.438039
00-0029608,T.Hilton,WR,IND,2015,1,8.8,8.959137
00-0029608,T.Hilton,WR,IND,2015,6,13.4,8.297761
00-0029608,T.Hilton,WR,IND,2015,14,13.2,7.5393305
00-0029608,T.Hilton,WR,IND,2015,16,6.4,7.9627924
00-0029608,T.Hilton,WR,IND,2015,17,4.4,7.4661226
00-0029608,T.Hilton,WR,IND,2016,4,10.2,10.721495
00-0029608,T.Hilton,WR,IND,2016,5,23.1,9.422316
00-0029608,T.Hilton,WR,IND,2016,6,4.9,11.157234
00-0029608,T.Hilton,WR,IND,2016,9,8.2,9.516849
00-0029608,T.Hilton,WR,IND,2016,12,5.4,9.374289
00-0029608,T.Hilton,WR,IND,2016,14,17.5,10.029546
00-0029608,T.Hilton,WR,IND,2016,16,12.5,9.179609
00-0029608,T.Hilton,WR,IND,2017,1,3.7,10.383161
00-0029608,T.Hilton,WR,IND,2017,3,21.3,6.9315867
00-0029608,T.Hilton,WR,IND,2017,7,2.7,8.6043
00-0029608,T.Hilton,WR,IND,2017,14,2.0,6.8794365
00-0029608,T.Hilton,WR,IND,2018,2,14.3,6.281515
00-0029608,T.Hilton,WR,IND,2018,12,12.5,8.885692
00-0029608,T.Hilton,WR,IND,2018,17,6.1,11.209539
00-0029608,T.Hilton,WR,IND,2019,7,13.4,7.2788506
00-0029608,T.Hilton,WR,IND,2019,8,5.4,7.9921107
00-0029608,T.Hilton,WR,IND,2020,2,2.8,6.892248
00-0029608,T.Hilton,WR,IND,2020,3,5.2,4.9822564
00-0029608,T.Hilton,WR,IND,2020,12,14.1,4.1976385
00-0029608,T.Hilton,WR,IND,2020,13,17.0,5.054515
00-0029608,T.Hilton,WR,IND,2020,14,20.6,6.4414835
00-0029608,T.Hilton,WR,IND,2020,16,6.0,7.254443
00-0029608,T.Hilton,WR,DAL,2022,17,5.0,6.0468473
00-0029612,D.Richardson,RB,PIT,2016,3,0.1,1.3473516
00-0029613,D.Martin,RB,TB,2015,1,5.4,8.535452
00-0029613,D.Martin,RB,TB,2015,2,7.8,7.1716337
00-0029613,D.Martin,RB,TB,2015,15,9.7,13.405258
00-0029613,D.Martin,RB,TB,2015,16,7.5,13.259945
00-0029613,D.Martin,RB,TB,2016,10,10.6,6.700526
00-0029613,D.Martin,RB,TB,2017,7,8.0,9.881914
00-0029613,D.Martin,RB,TB,2017,17,-0.3,5.3393383
00-0029613,D.Martin,RB,LV,2018,9,6.9,5.4284444
00-0029613,D.Martin,RB,LV,2018,12,13.2,7.192256
00-0029614,C.Givens,WR,LA,2014,2,1.5,4.8617973
00-0029614,C.Givens,WR,LA,2014,16,10.7,1.9540972
00-0029614,C.Givens,WR,LA,2015,3,2.4,1.782867
00-0029614,C.Givens,WR,BAL,2015,5,0.0,3.039273
00-0029614,C.Givens,WR,BAL,2015,10,9.7,3.7093627
00-0029614,C.Givens,WR,BAL,2015,13,6.8,4.2727175
00-0029614,C.Givens,WR,BAL,2015,16,4.5,4.0853424
00-0029614,C.Givens,WR,BAL,2015,17,0.0,4.45438
00-0029615,L.Miller,RB,MIA,2014,4,16.7,12.501694
00-0029615,L.Miller,RB,MIA,2015,16,12.7,9.618679
00-0029615,L.Miller,RB,HOU,2016,13,1.8,11.234714
00-0029615,L.Miller,RB,HOU,2017,4,25.1,10.048536
00-0029615,L.Miller,RB,HOU,2017,6,8.1,11.482255
00-0029615,L.Miller,RB,HOU,2017,11,14.3,10.527308
00-0029615,L.Miller,RB,HOU,2017,13,9.4,10.475721
00-0029615,L.Miller,RB,HOU,2017,16,6.5,8.8947525
00-0029615,L.Miller,RB,HOU,2018,6,7.1,8.713344
00-0029615,L.Miller,RB,HOU,2018,12,22.7,11.155634
00-0029615,L.Miller,RB,HOU,2018,14,11.2,12.869463
00-0029619,J.Lane,RB,TB,2014,11,0.0,2.1446784
00-0029619,J.Lane,RB,TB,2015,8,0.0,0.15353923
00-0029619,J.Lane,RB,TB,2015,9,0.5,0.09750185
00-0029626,I.Pead,RB,MIA,2016,3,1.7,2.1670582
00-0029632,M.Sanu,WR,CIN,2014,6,18.0,8.671873
00-0029632,M.Sanu,WR,CIN,2014,7,5.4,9.343871
00-0029632,M.Sanu,WR,CIN,2014,9,16.4,10.674817
00-0029632,M.Sanu,WR,CIN,2015,4,8.4,3.7657232
00-0029632,M.Sanu,WR,CIN,2015,13,0.7,3.8368719
00-0029632,M.Sanu,WR,ATL,2016,4,2.2,6.013975
00-0029632,M.Sanu,WR,ATL,2018,7,2.1,7.2496243
00-0029632,M.Sanu,WR,ATL,2018,14,5.4,6.4945374
00-0029632,M.Sanu,WR,ATL,2019,1,5.7,8.33707
00-0029632,M.Sanu,WR,ATL,2019,5,10.3,6.6822634
00-0029632,M.Sanu,WR,SF,2021,1,0.7,4.471327
00-0029632,M.Sanu,WR,SF,2021,2,0.0,1.2339395
00-0029632,M.Sanu,WR,SF,2021,7,1.6,2.6776109
00-0029632,M.Sanu,WR,SF,2021,8,5.9,2.7064831
00-0029634,J.Hanna,TE,DAL,2014,5,0.0,0.5403381
00-0029634,J.Hanna,TE,DAL,2014,8,0.7,0.7043782
00-0029634,J.Hanna,TE,DAL,2014,15,1.2,1.1582283
00-0029634,J.Hanna,TE,DAL,2015,9,0.0,1.0273147
00-0029634,J.Hanna,TE,DAL,2017,15,3.1,1.5617149
00-0029638,M.Floyd,WR,ARI,2014,6,10.7,7.3987722
00-0029638,M.Floyd,WR,ARI,2014,8,0.0,6.1345954
00-0029638,M.Floyd,WR,ARI,2014,10,1.1,5.238219
00-0029638,M.Floyd,WR,ARI,2014,14,8.5,4.126049
00-0029638,M.Floyd,WR,ARI,2015,1,1.8,8.271515
00-0029638,M.Floyd,WR,ARI,2016,10,10.1,5.3495784
00-0029638,M.Floyd,WR,MIN,2017,14,0.3,2.0029685
00-0029638,M.Floyd,WR,WAS,2018,13,0.9,1.81569
00-0029638,M.Floyd,WR,WAS,2018,14,2.0,1.7876706
00-0029638,M.Floyd,WR,WAS,2018,17,1.5,2.1961172
00-0029640,B.Quick,WR,LA,2014,8,1.0,6.864021
00-0029640,B.Quick,WR,LA,2016,1,2.3,2.263944
00-0029640,B.Quick,WR,LA,2016,3,11.3,2.5504372
00-0029640,B.Quick,WR,LA,2016,4,18.9,3.9026406
00-0029640,B.Quick,WR,LA,2016,10,1.6,6.7538414
00-0029640,B.Quick,WR,WAS,2017,14,0.7,3.6093993
00-0029654,A.Jenkins,WR,KC,2014,7,3.7,0.9842636
00-0029654,A.Jenkins,WR,KC,2014,10,2.7,1.6683744
00-0029660,T.Graham,WR,NYJ,2014,12,0.0,2.5596735
00-0029660,T.Graham,WR,NO,2015,9,0.0,1.5506151
00-0029664,J.Gordon,WR,CLE,2014,13,7.5,11.414772
00-0029664,J.Gordon,WR,CLE,2014,15,4.8,8.275631
00-0029664,J.Gordon,WR,CLE,2017,15,4.7,8.912309
00-0029664,J.Gordon,WR,NE,2018,6,4.2,5.012219
00-0029664,J.Gordon,WR,NE,2018,9,19.0,6.583498
00-0029664,J.Gordon,WR,NE,2018,10,8.1,7.9951077
00-0029664,J.Gordon,WR,NE,2018,13,11.8,8.45374
00-0029664,J.Gordon,WR,KC,2021,11,0.7,1.3036019
00-0029664,J.Gordon,WR,KC,2021,14,6.9,1.6420135
00-0029665,R.Griffin,QB,CLE,2016,17,16.48,13.271105
00-0029665,R.Griffin III,QB,BAL,2018,14,0.0,1.9253373
00-0029665,R.Griffin,QB,BAL,2020,1,0.26,6.0027523
00-0029665,R.Griffin,QB,BAL,2020,4,-1.7,1.3088757
00-0029668,A.Luck,QB,IND,2014,3,32.3,18.001913
00-0029668,A.Luck,QB,IND,2014,11,19.62,19.77793
00-0029668,A.Luck,QB,IND,2014,12,15.02,19.924978
00-0029668,A.Luck,QB,IND,2014,14,23.46,19.818954
00-0029668,A.Luck,QB,IND,2014,16,0.36,18.317617
00-0029668,A.Luck,QB,IND,2015,3,16.5,14.711344
00-0029668,A.Luck,QB,IND,2015,7,24.02,17.208513
00-0029668,A.Luck,QB,IND,2016,1,35.5,17.700224
00-0029668,A.Luck,QB,IND,2016,4,17.66,17.168625
00-0029668,A.Luck,QB,IND,2016,5,22.18,16.995811
00-0029668,A.Luck,QB,IND,2016,13,29.72,18.429096
00-0029668,A.Luck,QB,IND,2016,14,16.24,18.829063
00-0029668,A.Luck,QB,IND,2016,16,24.72,17.421534
00-0029668,A.Luck,QB,IND,2018,5,22.6,17.886667
00-0029668,A.Luck,QB,IND,2018,13,9.52,18.720045
00-0029677,B.Weeden,QB,DAL,2014,16,5.72,4.3333254
00-0029677,B.Weeden,QB,HOU,2018,8,-0.1,11.774329
00-0029682,B.Osweiler,QB,HOU,2016,1,16.64,15.732
00-0029682,B.Osweiler,QB,HOU,2016,12,12.14,13.402115
00-0029682,B.Osweiler,QB,DEN,2017,9,8.32,1.9539129
00-0029682,B.Osweiler,QB,MIA,2018,4,6.1,12.953037
00-0029682,B.Osweiler,QB,MIA,2018,8,7.64,14.227894
00-0029683,R.Hillman,RB,DEN,2015,8,17.5,9.156349
00-0029683,R.Hillman,RB,DEN,2015,12,11.9,9.276082
00-0029683,R.Hillman,RB,DEN,2015,13,5.6,9.163031
00-0029683,R.Hillman,RB,DEN,2015,15,2.8,7.9271483
00-0029683,R.Hillman,RB,LAC,2016,16,0.6,4.28444
00-0029689,D.Allen,TE,IND,2014,5,11.9,5.3543663
00-0029689,D.Allen,TE,IND,2014,9,10.8,6.011386
00-0029689,D.Allen,TE,IND,2015,5,2.1,2.4308121
00-0029689,D.Allen,TE,IND,2015,13,0.6,1.8811092
00-0029689,D.Allen,TE,IND,2016,5,11.0,5.2171607
00-0029689,D.Allen,TE,IND,2016,14,0.0,5.175892
00-0029689,D.Allen,TE,IND,2016,15,1.3,4.190332
00-0029689,D.Allen,TE,IND,2016,17,9.4,3.8509994
00-0029689,D.Allen,TE,NE,2017,1,0.0,4.0830555
00-0029689,D.Allen,TE,NE,2017,3,0.0,1.0208199
00-0029689,D.Allen,TE,NE,2017,11,2.4,1.6865742
00-0029689,D.Allen,TE,NE,2017,15,1.0,1.8831713
00-0029697,C.Fleener,TE,IND,2014,12,2.8,6.842252
00-0029697,C.Fleener,TE,IND,2014,16,3.6,7.526143
00-0029697,C.Fleener,TE,IND,2015,3,5.1,3.422135
00-0029697,C.Fleener,TE,IND,2015,4,14.3,4.912753
00-0029697,C.Fleener,TE,IND,2015,5,0.9,6.6560993
00-0029697,C.Fleener,TE,IND,2015,8,10.3,4.7552624
00-0029697,C.Fleener,TE,NO,2016,7,4.4,6.238124
00-0029697,C.Fleener,TE,NO,2016,11,7.7,5.374142
00-0029697,C.Fleener,TE,NO,2016,13,8.6,4.73846
00-0029697,C.Fleener,TE,NO,2016,14,0.6,5.506938
00-0029697,C.Fleener,TE,NO,2016,17,3.8,4.039893
00-0029697,C.Fleener,TE,NO,2017,7,2.2,3.2374651
00-0029701,R.Tannehill,QB,MIA,2014,4,20.62,13.966961
00-0029701,R.Tannehill,QB,MIA,2014,17,12.36,17.847471
00-0029701,R.Tannehill,QB,MIA,2015,7,27.58,15.050948
00-0029701,R.Tannehill,QB,MIA,2015,10,16.48,15.084522
00-0029701,R.Tannehill,QB,MIA,2016,1,15.14,16.244211
00-0029701,R.Tannehill,QB,MIA,2016,6,10.38,14.055624
00-0029701,R.Tannehill,QB,MIA,2016,9,9.66,13.843209
00-0029701,R.Tannehill,QB,MIA,2016,10,19.2,11.400759
00-0029701,R.Tannehill,QB,MIA,2016,12,26.8,13.808338
00-0029701,R.Tannehill,QB,MIA,2018,16,10.04,12.766701
00-0029701,R.Tannehill,QB,TEN,2019,6,4.36,0.33142585
00-0029701,R.Tannehill,QB,TEN,2019,13,13.78,16.90714
00-0029701,R.Tannehill,QB,TEN,2019,17,17.92,17.76904
00-0029701,R.Tannehill,QB,TEN,2020,5,30.0,16.928112
00-0029701,R.Tannehill,QB,TEN,2020,6,28.64,17.962538
00-0029701,R.Tannehill,QB,TEN,2020,10,10.78,15.819055
00-0029701,R.Tannehill,QB,TEN,2020,14,16.48,16.537575
00-0029701,R.Tannehill,QB,TEN,2020,16,16.34,17.612917
00-0029701,R.Tannehill,QB,TEN,2021,5,13.98,16.532022
00-0029701,R.Tannehill,QB,TEN,2021,11,9.22,14.389593
00-0029701,R.Tannehill,QB,TEN,2022,10,19.4,11.497833
00-0029701,R.Tannehill,QB,TEN,2023,4,12.7,9.676892
00-0029701,R.Tannehill,QB,TEN,2023,5,9.76,12.043497
00-0029708,K.Wright,WR,TEN,2014,5,21.0,5.4613276
00-0029708,K.Wright,WR,TEN,2014,7,12.8,6.406708
00-0029708,K.Wright,WR,TEN,2015,1,16.1,7.6639314
00-0029708,K.Wright,WR,TEN,2015,2,1.7,11.501768
00-0029708,K.Wright,WR,TEN,2015,3,16.8,7.546117
00-0029708,K.Wright,WR,TEN,2015,5,3.0,9.085255
00-0029708,K.Wright,WR,TEN,2015,6,3.4,7.904879
00-0029708,K.Wright,WR,TEN,2015,7,10.6,7.081332
00-0029708,K.Wright,WR,TEN,2016,6,19.3,2.2714646
00-0029708,K.Wright,WR,TEN,2016,10,6.8,6.8109136
00-0029708,K.Wright,WR,TEN,2016,16,2.1,5.316471
00-0029708,K.Wright,WR,CHI,2017,4,11.1,4.473298
00-0029708,K.Wright,WR,CHI,2017,5,4.6,5.3595424
00-0029708,K.Wright,WR,CHI,2017,17,2.9,5.4606047
00-0029729,A.Johnson,RB,NO,2014,5,0.2,1.1236036
00-0029729,A.Johnson,RB,NO,2015,15,0.6,1.6445525
00-0029731,F.Whittaker,RB,CAR,2014,13,1.6,4.5734286
00-0029731,F.Whittaker,RB,CAR,2014,15,1.3,4.265134
00-0029731,F.Whittaker,RB,CAR,2015,15,1.6,2.6926105
00-0029731,F.Whittaker,RB,CAR,2016,2,11.1,2.2219193
00-0029731,F.Whittaker,RB,CAR,2016,5,5.4,9.486427
00-0029731,F.Whittaker,RB,CAR,2016,13,0.3,2.483505
00-0029731,F.Whittaker,RB,CAR,2016,17,0.9,3.0529828
00-0029731,F.Whittaker,RB,CAR,2017,1,0.1,2.7715862
00-0029731,F.Whittaker,RB,CAR,2017,6,-0.3,2.8375647
00-0029731,F.Whittaker,RB,CAR,2017,17,0.9,1.4194528
00-0029738,D.Fells,TE,ARI,2014,13,0.0,-0.3982576
00-0029738,D.Fells,TE,ARI,2014,17,3.9,0.34132814
00-0029738,D.Fells,TE,ARI,2015,13,2.2,1.9493933
00-0029738,D.Fells,TE,ARI,2016,3,1.5,2.7965486
00-0029738,D.Fells,TE,DET,2017,3,0.8,-0.21213578
00-0029738,D.Fells,TE,DET,2017,11,0.9,1.4689816
00-0029738,D.Fells,TE,DET,2017,13,1.0,1.1164696
00-0029738,D.Fells,TE,DET,2017,17,1.2,0.57446307
00-0029738,D.Fells,TE,CLE,2018,2,1.5,1.2819406
00-0029738,D.Fells,TE,CLE,2018,4,10.9,1.3333617
00-0029738,D.Fells,TE,CLE,2018,12,6.6,1.2580837
00-0029738,D.Fells,TE,HOU,2019,3,10.9,0.110255845
00-0029738,D.Fells,TE,HOU,2019,8,17.8,3.25651
00-0029738,D.Fells,TE,HOU,2019,13,8.3,2.6846948
00-0029738,D.Fells,TE,HOU,2020,1,1.9,1.8995395
00-0029738,D.Fells,TE,HOU,2020,4,2.1,1.6061497
00-0029738,D.Fells,TE,HOU,2020,9,2.6,4.301128
00-0029738,D.Fells,TE,HOU,2020,10,1.5,3.7263715
00-0029738,D.Fells,TE,HOU,2020,11,2.9,3.3997476
00-0029738,D.Fells,TE,DET,2021,7,0.6,1.5584141
00-0029740,I.Momah,TE,ARI,2016,5,0.0,0.746249
00-0029740,I.Momah,TE,ARI,2016,7,5.0,0.3011542
00-0029755,B.Leonhardt,TE,LV,2014,11,0.4,1.2683694
00-0029755,B.Leonhardt,TE,SF,2015,14,0.4,1.2846279
00-0029793,B.Williams,TE,CAR,2014,9,0.6,1.3009566
00-0029793,B.Williams,TE,CAR,2014,10,0.0,0.98842466
00-0029793,B.Williams,TE,SEA,2016,1,0.0,0.24568067
00-0029793,B.Williams,TE,IND,2017,4,3.2,1.6293573
00-0029793,B.Williams,TE,IND,2017,10,0.0,1.5183363
00-0029793,B.Williams,TE,IND,2017,14,0.8,1.1868744
00-0029795,B.Cunningham,RB,LA,2014,3,3.4,4.5196066
00-0029795,B.Cunningham,RB,LA,2014,5,13.1,4.261549
00-0029795,B.Cunningham,RB,LA,2014,7,10.9,5.881614
00-0029795,B.Cunningham,RB,LA,2014,10,8.8,5.6258993
00-0029795,B.Cunningham,RB,LA,2014,16,1.8,4.017159
00-0029795,B.Cunningham,RB,LA,2015,1,12.2,3.775508
00-0029795,B.Cunningham,RB,LA,2015,2,2.7,12.542004
00-0029795,B.Cunningham,RB,LA,2015,4,0.4,6.129112
00-0029795,B.Cunningham,RB,LA,2015,5,2.8,4.7359447
00-0029795,B.Cunningham,RB,LA,2015,7,2.4,4.7732744
00-0029795,B.Cunningham,RB,LA,2015,9,0.0,3.3211515
00-0029795,B.Cunningham,RB,LA,2015,12,1.7,1.8983436
00-0029795,B.Cunningham,RB,LA,2016,6,2.3,2.1112158
00-0029795,B.Cunningham,RB,LA,2016,10,4.7,3.084551
00-0029795,B.Cunningham,RB,LA,2016,13,-0.1,2.8977394
00-0029795,B.Cunningham,RB,CHI,2017,5,10.7,2.8504498
00-0029795,B.Cunningham,RB,CHI,2017,6,0.0,3.644117
00-0029795,B.Cunningham,RB,CHI,2017,12,0.8,2.6476574
00-0029795,B.Cunningham,RB,CHI,2018,7,0.0,1.2724918
00-0029795,B.Cunningham,RB,CHI,2018,17,1.3,0.7122565
00-0029848,N.Williams,WR,ATL,2015,3,0.6,1.8091724
00-0029848,N.Williams,WR,ATL,2015,4,0.8,1.8130231
00-0029848,N.Williams,WR,LA,2018,8,0.0,1.5805408
00-0029854,C.Anderson,RB,DEN,2014,7,0.9,2.5594914
00-0029854,C.Anderson,RB,DEN,2015,1,4.8,14.662631
00-0029854,C.Anderson,RB,DEN,2015,2,2.9,6.083239
00-0029854,C.Anderson,RB,DEN,2015,5,4.0,5.9734535
00-0029854,C.Anderson,RB,DEN,2015,13,5.4,10.701968
00-0029854,C.Anderson,RB,DEN,2017,8,8.5,9.388172
00-0029854,C.Anderson,RB,DEN,2017,16,21.3,11.27747
00-0029854,C.Anderson,RB,DEN,2017,17,6.1,11.301283
00-0029854,C.Anderson,RB,CAR,2018,5,0.9,5.1092052
00-0029854,C.Anderson,RB,LA,2018,17,21.4,8.121908
00-0029857,R.Griffin,QB,TB,2019,15,-0.1,1.5519829
00-0029878,M.Gray,TE,BUF,2014,13,7.1,0.77576536
00-0029878,M.Gray,TE,MIA,2016,11,0.5,2.4739327
00-0029878,M.Gray,TE,MIA,2017,9,0.3,0.8032618
00-0029878,M.Gray,TE,MIA,2017,11,0.0,0.5905294
00-0029892,K.Juszczyk,RB,BAL,2014,6,2.9,2.7136574
00-0029892,K.Juszczyk,RB,BAL,2014,8,2.1,2.8192933
00-0029892,K.Juszczyk,RB,BAL,2014,9,1.2,2.6948626
00-0029892,K.Juszczyk,RB,BAL,2014,15,-1.6,2.478315
00-0029892,K.Juszczyk,RB,BAL,2015,4,0.3,2.3336778
00-0029892,K.Juszczyk,RB,BAL,2015,7,7.5,2.8216507
00-0029892,K.Juszczyk,RB,BAL,2015,14,0.0,3.2512615
00-0029892,K.Juszczyk,RB,BAL,2015,16,5.5,2.9828792
00-0029892,K.Juszczyk,RB,BAL,2016,7,0.2,3.553746
00-0029892,K.Juszczyk,RB,SF,2017,2,0.0,2.650342
00-0029892,K.Juszczyk,RB,SF,2017,9,-1.0,3.164438
00-0029892,K.Juszczyk,RB,SF,2017,15,1.6,3.8840334
00-0029892,K.Juszczyk,RB,SF,2017,17,1.9,4.6863317
00-0029892,K.Juszczyk,RB,SF,2018,4,1.5,5.233724
00-0029892,K.Juszczyk,RB,SF,2018,6,1.0,5.8353415
00-0029892,K.Juszczyk,RB,SF,2018,7,1.3,4.670184
00-0029892,K.Juszczyk,RB,SF,2019,2,1.1,0.96912795
00-0029892,K.Juszczyk,RB,SF,2019,10,0.0,3.1902473
00-0029892,K.Juszczyk,RB,SF,2019,11,6.3,2.832206
00-0029892,K.Juszczyk,RB,SF,2019,12,0.0,3.780187
00-0029892,K.Juszczyk,RB,SF,2019,15,6.7,3.0046966
00-0029892,K.Juszczyk,RB,SF,2021,1,0.7,3.039833
00-0029892,K.Juszczyk,RB,SF,2021,4,4.1,4.437192
00-0029892,K.Juszczyk,RB,SF,2021,8,1.1,4.363062
00-0029892,K.Juszczyk,RB,SF,2021,14,0.5,3.0152996
00-0029892,K.Juszczyk,RB,SF,2021,15,7.2,2.6434145
00-0029892,K.Juszczyk,RB,SF,2022,3,2.4,1.7759614
00-0029892,K.Juszczyk,RB,SF,2023,11,0.0,2.6117668
00-0029892,K.Juszczyk,RB,SF,2023,15,2.6,2.050918
00-0029892,K.Juszczyk,RB,SF,2024,2,1.9,4.38346
00-0029892,K.Juszczyk,RB,SF,2024,3,0.6,4.220392
00-0029892,K.Juszczyk,RB,SF,2024,4,1.2,3.2489822
00-0029910,T.Wright,TE,NE,2014,7,0.0,3.8350198
00-0029910,T.Wright,TE,NE,2014,14,0.0,3.9597685
00-0029910,T.Wright,TE,DET,2015,17,6.9,1.7333695
00-0029931,Z.Line,RB,MIN,2015,4,0.0,1.658022
00-0029931,Z.Line,RB,MIN,2015,6,0.3,1.462892
00-0029931,Z.Line,RB,MIN,2015,12,0.8,2.149451
00-0029931,Z.Line,RB,MIN,2016,14,0.0,1.0754726
00-0029931,Z.Line,RB,NO,2017,6,0.0,0.6759775
00-0029931,Z.Line,RB,NO,2017,7,0.0,0.6054765
00-0029931,Z.Line,RB,NO,2018,1,0.0,1.4632909
00-0029931,Z.Line,RB,NO,2018,14,6.5,1.1076142
00-0029931,Z.Line,RB,NO,2018,15,0.6,1.5072043
00-0029931,Z.Line,RB,NO,2019,2,0.0,1.5512366
00-0029931,Z.Line,RB,NO,2019,3,0.0,0.65020865
00-0029931,Z.Line,RB,NO,2019,15,0.4,1.5481284
00-0029999,Z.Sudfeld,TE,NYJ,2014,4,0.0,0.8250372
00-0029999,Z.Sudfeld,TE,NYJ,2014,14,0.0,0.90331525
00-0029999,Z.Sudfeld,TE,NYJ,2014,16,0.6,0.6341627
00-0030000,K.Thompkins,WR,LV,2014,9,0.8,2.7921648
00-0030000,K.Thompkins,WR,LV,2014,14,0.0,2.034088
00-0030000,K.Thompkins,WR,LV,2014,16,9.0,1.3843634
00-0030000,K.Thompkins,WR,NYJ,2015,9,4.5,4.3686466
00-0030000,K.Thompkins,WR,NYJ,2015,16,2.7,3.604544
00-0030035,A.Thielen,WR,MIN,2014,11,0.0,1.5591534
00-0030035,A.Thielen,WR,MIN,2014,13,6.0,1.1768783
00-0030035,A.Thielen,WR,MIN,2015,3,1.6,2.8505762
00-0030035,A.Thielen,WR,MIN,2015,6,0.0,5.291524
00-0030035,A.Thielen,WR,MIN,2015,17,8.3,2.0836856
00-0030035,A.Thielen,WR,MIN,2016,5,18.7,4.243293
00-0030035,A.Thielen,WR,MIN,2016,8,4.0,6.242085
00-0030035,A.Thielen,WR,MIN,2016,9,6.8,6.311713
00-0030035,A.Thielen,WR,MIN,2017,2,2.4,13.198416
00-0030035,A.Thielen,WR,MIN,2017,3,9.8,9.02449
00-0030035,A.Thielen,WR,MIN,2017,4,3.9,9.688011
00-0030035,A.Thielen,WR,MIN,2017,12,8.9,9.773329
00-0030035,A.Thielen,WR,MIN,2018,2,19.1,10.647828
00-0030035,A.Thielen,WR,MIN,2018,6,18.3,11.236641
00-0030035,A.Thielen,WR,MIN,2018,9,8.7,11.742828
00-0030035,A.Thielen,WR,MIN,2018,13,8.8,10.405274
00-0030035,A.Thielen,WR,MIN,2019,15,3.0,6.041348
00-0030035,A.Thielen,WR,MIN,2019,16,0.2,5.782441
00-0030035,A.Thielen,WR,MIN,2020,1,25.0,4.624202
00-0030035,A.Thielen,WR,MIN,2020,4,18.2,8.266342
00-0030035,A.Thielen,WR,MIN,2020,5,20.3,9.165251
00-0030035,A.Thielen,WR,MIN,2020,11,24.3,6.80103
00-0030035,A.Thielen,WR,MIN,2020,16,15.7,6.273811
00-0030035,A.Thielen,WR,MIN,2020,17,5.7,7.709696
00-0030035,A.Thielen,WR,MIN,2021,9,6.6,8.279069
00-0030035,A.Thielen,WR,MIN,2022,11,2.5,6.243993
00-0030035,A.Thielen,WR,MIN,2022,17,1.6,4.932466
00-0030035,A.Thielen,WR,CAR,2023,9,2.9,10.246231
00-0030035,A.Thielen,WR,CAR,2023,10,4.2,9.10396
00-0030035,A.Thielen,WR,CAR,2023,12,0.2,8.684627
00-0030035,A.Thielen,WR,CAR,2023,14,7.4,6.0509295
00-0030035,A.Thielen,WR,CAR,2024,2,2.0,5.19759
00-0030047,M.Wilson,WR,CHI,2015,3,0.0,4.546831
00-0030047,M.Wilson,WR,CHI,2015,5,14.5,5.384719
00-0030047,M.Wilson,WR,CHI,2016,11,3.5,5.9916687
00-0030049,C.Gragg,TE,BUF,2014,5,6.2,2.0345953
00-0030049,C.Gragg,TE,BUF,2015,4,1.5,1.6388111
00-0030061,Z.Ertz,TE,PHI,2014,8,4.8,6.5807233
00-0030061,Z.Ertz,TE,PHI,2014,10,1.7,5.2972198
00-0030061,Z.Ertz,TE,PHI,2014,17,5.6,5.161011
00-0030061,Z.Ertz,TE,PHI,2015,1,4.6,5.994108
00-0030061,Z.Ertz,TE,PHI,2015,10,6.8,5.095277
00-0030061,Z.Ertz,TE,PHI,2015,13,6.9,4.9634075
00-0030061,Z.Ertz,TE,PHI,2016,8,1.9,4.179869
00-0030061,Z.Ertz,TE,PHI,2017,12,16.3,6.311374
00-0030061,Z.Ertz,TE,PHI,2017,15,11.6,6.61255
00-0030061,Z.Ertz,TE,PHI,2017,16,8.1,6.6163483
00-0030061,Z.Ertz,TE,PHI,2018,1,4.8,6.592353
00-0030061,Z.Ertz,TE,PHI,2018,2,9.4,5.8593636
00-0030061,Z.Ertz,TE,PHI,2018,15,2.2,7.941977
00-0030061,Z.Ertz,TE,PHI,2019,2,9.2,6.8570185
00-0030061,Z.Ertz,TE,PHI,2019,7,3.8,7.2574005
