player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0031763,D.Carter,WR,CHI,2020,17,0.0,1.2706664646977417
00-0031763,D.Carter,WR,WAS,2021,5,7.3,1.9101174704031654
00-0031763,D.Carter,WR,WAS,2021,16,2.0,4.064782432261658
00-0031763,D.Carter,WR,LAC,2022,6,1.7,4.242864845090327
00-0031763,D.Carter,WR,LAC,2022,11,3.3,4.729811092157927
00-0031763,D.Carter,WR,LAC,2022,14,0.0,4.947817160602897
00-0031763,D.Carter,WR,LV,2023,2,0.0,1.9388246793556054
00-0031763,D.Carter,WR,LV,2023,4,0.0,2.077333240215271
00-0031763,D.Carter,WR,LV,2023,6,0.0,2.047364194014959
00-0031763,D.Carter,WR,LV,2023,10,1.5,1.622044628630722
00-0031763,D.Carter,WR,LV,2023,12,0.0,1.6297699899321096
00-0031763,D.Carter,WR,LV,2023,17,0.0,1.5279893570466885
00-0031763,D.Carter,WR,CHI,2024,1,0.6,1.6483022338650986
00-0031763,D.Carter,WR,CHI,2024,4,0.0,3.456093571311265
00-0031763,D.Carter,WR,CHI,2024,6,0.0,2.6296653918974906
00-0031782,E.Rogers,WR,PIT,2016,16,9.0,4.97492456736728
00-0031782,E.Rogers,WR,PIT,2017,1,1.1,6.240430098507576
00-0031782,E.Rogers,WR,PIT,2017,16,0.6,2.4083440084024423
00-0031787,J.Kumerow,WR,GB,2019,2,1.2,2.767152738074871
00-0031787,J.Kumerow,WR,GB,2019,10,2.3,3.1601409802658567
00-0031787,J.Kumerow,WR,GB,2019,16,0.0,3.253999356162106
00-0031787,J.Kumerow,WR,BUF,2021,4,0.0,1.2104917377621869
00-0031787,J.Kumerow,WR,BUF,2021,17,0.0,1.5072059238730322
00-0031787,J.Kumerow,WR,BUF,2021,18,1.5,1.4391445163951926
00-0031787,J.Kumerow,WR,BUF,2022,2,5.0,1.3589355869068802
00-0031787,J.Kumerow,WR,BUF,2022,8,0.0,3.9771738997817776
00-0031787,J.Kumerow,WR,BUF,2022,9,0.0,2.8496533542701044
00-0031787,J.Kumerow,WR,BUF,2022,10,0.0,2.233966973149129
00-0031788,M.Lengel,TE,CIN,2018,8,0.4,0.9270218919117215
00-0031788,M.Lengel,TE,CIN,2018,15,0.0,1.5278583116670217
00-0031793,T.Watson,RB,PIT,2017,3,0.3,1.692665956321731
00-0031793,T.Watson,RB,PIT,2017,10,0.0,1.5083078183310517
00-0031800,T.Heinicke,QB,WAS,2021,4,27.9,15.938851946991633
00-0031800,T.Heinicke,QB,WAS,2021,5,9.92,18.029138472187725
00-0031800,T.Heinicke,QB,WAS,2021,6,9.28,17.353404478108146
00-0031800,T.Heinicke,QB,WAS,2021,10,15.74,16.534693555055387
00-0031800,T.Heinicke,QB,WAS,2021,16,4.74,12.654520751598739
00-0031800,T.Heinicke,QB,WAS,2022,9,13.66,16.61443148269422
00-0031800,T.Heinicke,QB,WAS,2022,10,5.44,14.572375554963823
00-0031800,T.Heinicke,QB,ATL,2023,17,15.12,12.955789741362405
00-0031806,M.Brown,RB,LA,2016,1,1.3,3.0778469013410312
00-0031806,M.Brown,RB,LA,2016,16,0.2,2.66621267601291
00-0031806,M.Brown,RB,LA,2017,4,1.4,2.4778198887260743
00-0031806,M.Brown,RB,LA,2018,5,0.0,5.529143754079407
00-0031806,M.Brown,RB,LA,2018,10,1.0,4.024540238082304
00-0031806,M.Brown,RB,LA,2019,12,0.0,3.9537218147867685
00-0031806,M.Brown,RB,LA,2020,3,1.9,10.450241270350766
00-0031806,M.Brown,RB,LA,2020,10,17.1,6.60770355305735
00-0031806,M.Brown,RB,LA,2020,13,2.7,5.082004275347566
00-0031806,M.Brown,RB,MIA,2021,2,2.1,3.315040693082035
00-0031806,M.Brown,RB,MIA,2021,4,2.7,4.362512954000453
00-0031806,M.Brown,RB,LA,2022,8,1.0,4.027344167569815
00-0031806,M.Brown,RB,LA,2022,16,2.1,2.5969572632499074
00-0031818,B.Marquez,WR,LA,2015,3,0.0,1.4279348224383668
00-0031818,B.Marquez,WR,LA,2015,7,0.0,1.3034982235996597
00-0031818,B.Marquez,WR,LA,2015,8,0.5,1.4063432426454614
00-0031818,B.Marquez,WR,LA,2015,15,0.0,2.2915370856192543
00-0031818,B.Marquez,WR,LA,2015,17,0.0,2.228571698222743
00-0031818,B.Marquez,WR,LA,2016,12,1.2,1.7677275105037613
00-0031854,C.Harper,WR,NE,2015,12,0.0,1.3432092014755965
00-0031854,C.Harper,WR,SF,2016,13,0.6,3.7887957611606966
00-0031854,C.Harper,WR,SF,2016,15,2.6,2.6927781842229916
00-0031868,D.Byrd,WR,CAR,2017,14,3.7,1.8366401585201095
00-0031868,D.Byrd,WR,ARI,2019,1,4.2,1.4742684828195047
00-0031868,D.Byrd,WR,ARI,2019,8,1.8,3.96400592662608
00-0031868,D.Byrd,WR,ARI,2019,17,11.4,3.60245800750352
00-0031868,D.Byrd,WR,NE,2020,14,4.8,6.178733792619256
00-0031868,D.Byrd,WR,CHI,2021,13,3.6,2.7530662780195776
00-0031868,D.Byrd,WR,ATL,2022,16,1.5,3.907907055960207
00-0031897,T.Rawls,RB,SEA,2015,3,10.4,2.35501749830322
00-0031897,T.Rawls,RB,SEA,2015,7,4.1,7.966220612111539
00-0031897,T.Rawls,RB,SEA,2015,14,4.4,12.52341304814756
00-0031897,T.Rawls,RB,SEA,2016,12,3.8,6.664201220835965
00-0031900,R.Smith,RB,DAL,2015,15,0.0,1.3311468759236607
00-0031900,R.Smith,RB,DAL,2016,5,0.4,0.9720798252534946
00-0031900,R.Smith,RB,DAL,2017,9,0.0,3.6340683836980574
00-0031900,R.Smith,RB,DAL,2017,16,3.3,7.009960787332702
00-0031900,R.Smith,RB,DAL,2018,2,0.0,1.9194423287444602
00-0031900,R.Smith,RB,DAL,2018,4,2.2,1.2904022483750435
00-0031900,R.Smith,RB,DAL,2018,5,1.0,2.127524831513323
00-0031900,R.Smith,RB,DAL,2018,12,0.7,1.8126130054728717
00-0031900,R.Smith,RB,DAL,2018,15,1.4,2.6535045053707518
00-0031900,R.Smith,RB,DAL,2018,16,-0.7,2.6775637703389203
00-0031900,R.Smith,RB,LV,2019,16,0.0,1.3576944475427757
00-0031912,C.Meredith,WR,CHI,2015,5,5.2,2.9191469926168465
00-0031912,C.Meredith,WR,CHI,2015,6,0.7,3.7489645176237056
00-0031912,C.Meredith,WR,CHI,2016,15,10.4,5.8456372889103205
00-0031912,C.Meredith,WR,NO,2018,3,7.1,8.61029834426986
00-0031912,C.Meredith,WR,NO,2018,4,3.2,2.861828424188551
00-0031922,K.Lee,TE,CHI,2015,12,0.7,0.9758063253982889
00-0031934,D.Smith,WR,NYJ,2015,10,2.2,2.7928456379038544
00-0031934,D.Smith,WR,NYJ,2015,12,9.3,2.4461427197031202
00-0031939,M.Jones,RB,WAS,2015,5,9.7,7.9790380799224865
00-0031939,M.Jones,RB,WAS,2015,12,6.4,8.009083726340801
00-0031939,M.Jones,RB,IND,2017,4,1.1,1.842366174163756
00-0031941,J.Crowder,WR,WAS,2015,14,1.3,4.906893697640991
00-0031941,J.Crowder,WR,WAS,2016,3,13.8,5.928938827267587
00-0031941,J.Crowder,WR,WAS,2016,11,16.2,7.845181012226019
00-0031941,J.Crowder,WR,WAS,2016,16,0.3,6.9749608346639524
00-0031941,J.Crowder,WR,WAS,2017,3,5.2,4.155933234045015
00-0031941,J.Crowder,WR,WAS,2018,1,3.2,7.202059881665814
00-0031941,J.Crowder,WR,WAS,2018,13,3.1,5.482485277578443
00-0031941,J.Crowder,WR,NYJ,2019,7,2.6,5.669741201869619
00-0031941,J.Crowder,WR,NYJ,2019,14,2.9,6.332593642360317
00-0031941,J.Crowder,WR,NYJ,2020,1,17.5,6.490716119522423
00-0031941,J.Crowder,WR,NYJ,2020,13,16.7,7.240503749118931
00-0031941,J.Crowder,WR,NYJ,2020,14,0.7,6.871464012317538
00-0031941,J.Crowder,WR,NYJ,2020,17,3.1,7.154630783316445
00-0031941,J.Crowder,WR,NYJ,2021,5,4.4,7.89671914217718
00-0031941,J.Crowder,WR,NYJ,2021,11,10.4,5.100783579992414
00-0031941,J.Crowder,WR,WAS,2023,4,0.0,1.0800193907762543
00-0031941,J.Crowder,WR,WAS,2023,5,2.1,1.7836426748363197
00-0031941,J.Crowder,WR,WAS,2023,7,0.0,2.001004134417344
00-0031941,J.Crowder,WR,WAS,2023,8,15.5,1.6621353539909518
00-0031941,J.Crowder,WR,WAS,2023,12,0.0,2.902488437874312
00-0031941,J.Crowder,WR,WAS,2023,13,0.0,2.8120020033929713
00-0031951,J.O'Shaughnessy,TE,KC,2015,2,5.4,0.5711623616580754
00-0031951,J.O'Shaughnessy,TE,KC,2016,7,0.0,1.2606690403459315
00-0031951,J.O'Shaughnessy,TE,KC,2016,15,0.0,1.097329744413876
00-0031951,J.O'Shaughnessy,TE,JAX,2017,1,1.8,0.9712158053789264
00-0031951,J.O'Shaughnessy,TE,JAX,2017,3,1.2,1.2383489511073416
00-0031951,J.O'Shaughnessy,TE,JAX,2017,6,1.1,1.4187996989891234
00-0031951,J.O'Shaughnessy,TE,JAX,2017,10,0.0,1.6250571527164803
00-0031951,J.O'Shaughnessy,TE,JAX,2017,12,0.7,1.6313078298790598
00-0031951,J.O'Shaughnessy,TE,JAX,2017,16,9.9,2.165252360268995
00-0031951,J.O'Shaughnessy,TE,JAX,2018,4,2.8,1.3425162209785877
00-0031951,J.O'Shaughnessy,TE,JAX,2018,10,4.6,2.8381458826204446
00-0031951,J.O'Shaughnessy,TE,JAX,2018,13,1.9,2.770758380465195
00-0031951,J.O'Shaughnessy,TE,JAX,2018,14,1.2,2.8286940750143974
00-0031951,J.O'Shaughnessy,TE,JAX,2018,17,2.5,2.2280999445717096
00-0031951,J.O'Shaughnessy,TE,JAX,2020,3,2.9,3.2563194890948566
00-0031951,J.O'Shaughnessy,TE,JAX,2020,4,2.6,3.347113342440685
00-0031951,J.O'Shaughnessy,TE,JAX,2020,5,2.0,3.6946498532835967
00-0031951,J.O'Shaughnessy,TE,JAX,2021,1,4.8,2.6196227785555686
00-0031951,J.O'Shaughnessy,TE,JAX,2021,12,4.9,4.5372798298436905
00-0031951,J.O'Shaughnessy,TE,JAX,2021,16,4.9,4.367130629519095
00-0031953,G.Davis,WR,LAC,2016,15,0.0,1.3793195736064003
00-0031953,G.Davis,WR,LAC,2018,9,0.0,0.9020273746540199
00-0031953,G.Davis,WR,LAC,2018,16,0.0,1.1859007685931178
00-0031959,M.Murphy,RB,NO,2015,10,0.0,0.6046313860894899
00-0031959,M.Murphy,RB,NO,2015,13,0.0,0.4172415417218236
00-0031959,M.Murphy,RB,NO,2015,14,0.0,0.7427729640792757
00-0031959,M.Murphy,RB,NO,2016,1,0.0,0.9509294195910514
00-0031959,M.Murphy,RB,BUF,2018,13,0.7,3.1358890128180845
00-0031968,E.Bibbs,TE,CLE,2015,13,0.7,0.6467896163687896
00-0031972,D.Jennings,WR,TEN,2019,6,0.0,1.5304047534749774
00-0032004,W.Tye,TE,NYG,2015,14,9.0,5.020586351480472
00-0032004,W.Tye,TE,NYG,2016,6,1.5,3.3367587338118945
00-0032004,W.Tye,TE,NYG,2016,13,2.2,3.200635110904869
00-0032004,W.Tye,TE,NYG,2016,16,2.3,3.2418424270575397
00-0032008,D.Dye,WR,TB,2015,7,6.7,1.2063861837946845
00-0032009,A.Humphries,WR,TB,2015,9,5.5,2.4547196995574128
00-0032009,A.Humphries,WR,TB,2016,12,2.1,5.327225102134613
00-0032009,A.Humphries,WR,TB,2017,2,1.8,5.760655085482374
00-0032009,A.Humphries,WR,TB,2017,7,-0.7,5.927281993668694
00-0032009,A.Humphries,WR,TB,2017,11,1.1,5.2214500193508195
00-0032009,A.Humphries,WR,TB,2017,14,2.5,3.8138436169790486
00-0032009,A.Humphries,WR,TB,2018,3,3.4,3.002356109089587
00-0032009,A.Humphries,WR,TB,2018,11,12.0,6.542556425652058
00-0032009,A.Humphries,WR,TB,2018,15,2.3,6.987340344725711
00-0032009,A.Humphries,WR,TB,2018,16,7.9,7.021318796709917
00-0032009,A.Humphries,WR,TEN,2019,2,0.0,1.7409097438290133
00-0032009,A.Humphries,WR,TEN,2019,4,1.5,4.610888568260645
00-0032009,A.Humphries,WR,TEN,2020,3,4.1,6.314267758259621
00-0032009,A.Humphries,WR,WAS,2021,2,4.4,2.4201995897430466
00-0032009,A.Humphries,WR,WAS,2021,3,0.7,3.6272631224973697
00-0032009,A.Humphries,WR,WAS,2021,11,3.0,3.691136223738509
00-0032009,A.Humphries,WR,WAS,2021,12,1.4,3.72963875313465
00-0032009,A.Humphries,WR,WAS,2021,13,3.8,3.79526926580082
00-0032009,A.Humphries,WR,WAS,2021,14,3.4,3.738842659903857
00-0032054,B.Perriman,WR,BAL,2016,7,1.1,4.2395382050676425
00-0032054,B.Perriman,WR,BAL,2016,10,12.4,4.080735210064126
00-0032054,B.Perriman,WR,BAL,2016,15,0.0,4.9729338844517645
00-0032054,B.Perriman,WR,BAL,2017,5,1.5,1.633302778527459
00-0032054,B.Perriman,WR,CLE,2018,10,3.3,3.1059126864668833
00-0032054,B.Perriman,WR,TB,2019,1,1.0,5.863737596424263
00-0032054,B.Perriman,WR,TB,2019,9,10.2,1.8343518334132232
00-0032054,B.Perriman,WR,TB,2019,15,29.6,5.25340157262017
00-0032054,B.Perriman,WR,TB,2019,17,19.4,7.502606066638125
00-0032054,B.Perriman,WR,NYJ,2020,13,2.2,6.723467239535951
00-0032054,B.Perriman,WR,TB,2021,17,4.1,3.9814715935068365
00-0032054,B.Perriman,WR,TB,2022,6,0.0,3.9861949806022148
00-0032055,D.Funchess,WR,CAR,2015,2,1.5,2.6840547136363626
00-0032055,D.Funchess,WR,CAR,2015,3,1.4,2.773830620924494
00-0032055,D.Funchess,WR,CAR,2015,4,0.0,2.83989910227704
00-0032055,D.Funchess,WR,CAR,2015,15,9.0,4.554613020169263
00-0032055,D.Funchess,WR,CAR,2016,6,10.8,3.851200164206541
00-0032055,D.Funchess,WR,CAR,2016,9,2.8,4.598661615086634
00-0032055,D.Funchess,WR,CAR,2016,11,3.2,4.69779259252605
00-0032055,D.Funchess,WR,CAR,2016,14,9.3,5.373113431377221
00-0032055,D.Funchess,WR,CAR,2016,15,0.0,5.247226988291921
00-0032055,D.Funchess,WR,CAR,2017,3,5.8,6.09465855186723
00-0032055,D.Funchess,WR,CAR,2017,9,8.6,6.070991085066283
00-0032055,D.Funchess,WR,CAR,2017,17,10.8,6.661484497139731
00-0032058,T.Coleman,RB,ATL,2015,7,1.4,5.428773886666183
00-0032058,T.Coleman,RB,ATL,2015,8,2.1,4.921594181299663
00-0032058,T.Coleman,RB,ATL,2015,9,0.3,4.889158673696412
00-0032058,T.Coleman,RB,ATL,2015,12,9.0,4.47540787239452
00-0032058,T.Coleman,RB,ATL,2015,15,2.3,5.016885420818577
00-0032058,T.Coleman,RB,ATL,2016,7,13.4,9.536034409486376
00-0032058,T.Coleman,RB,ATL,2017,2,10.5,6.669670599521903
00-0032058,T.Coleman,RB,ATL,2017,4,14.2,7.829050007340663
00-0032058,T.Coleman,RB,ATL,2017,10,14.8,7.109356510914049
00-0032058,T.Coleman,RB,ATL,2017,14,3.2,7.982654781593053
00-0032058,T.Coleman,RB,ATL,2018,3,10.7,11.438418263755189
00-0032058,T.Coleman,RB,ATL,2018,7,14.2,7.741657275339921
00-0032058,T.Coleman,RB,ATL,2018,10,6.3,9.969138427631496
00-0032058,T.Coleman,RB,ATL,2018,11,8.5,9.74498292813172
00-0032058,T.Coleman,RB,ATL,2018,15,20.5,7.402635817953178
00-0032058,T.Coleman,RB,SF,2019,9,3.6,12.031615533901046
00-0032058,T.Coleman,RB,SF,2019,12,10.9,8.649433754548742
00-0032058,T.Coleman,RB,SF,2019,13,1.5,8.972890695214097
00-0032058,T.Coleman,RB,NYJ,2021,2,2.4,3.8738385380393057
00-0032058,T.Coleman,RB,NYJ,2021,12,7.0,3.5668436684599394
00-0032058,T.Coleman,RB,SF,2022,6,0.3,10.019505591132752
00-0032062,B.Bell,TE,SF,2015,12,6.7,1.2797047885454038
00-0032062,B.Bell,TE,SF,2016,2,0.6,2.5382240186157716
00-0032062,B.Bell,TE,SF,2016,12,0.0,0.8424036150119132
00-0032062,B.Bell,TE,MIN,2017,2,0.0,1.5541359924518217
00-0032062,B.Bell,TE,JAX,2018,11,0.0,2.462914273786029
00-0032062,B.Bell,TE,JAX,2018,12,0.5,1.891256337742114
00-0032062,B.Bell,TE,JAX,2018,17,0.0,1.6032878450613102
00-0032062,B.Bell,TE,KC,2019,1,0.7,1.4199105174754745
00-0032062,B.Bell,TE,KC,2019,7,0.0,0.9517740007889539
00-0032062,B.Bell,TE,KC,2019,10,0.0,0.9037929491801953
00-0032062,B.Bell,TE,KC,2019,16,1.5,1.6991384327883559
00-0032062,B.Bell,TE,DAL,2020,2,3.4,2.1096883073800026
00-0032062,B.Bell,TE,DAL,2020,3,0.0,4.120300995180546
00-0032062,B.Bell,TE,DAL,2020,5,1.3,2.6768506113372785
00-0032062,B.Bell,TE,DAL,2020,13,0.2,1.7938508607717059
00-0032062,B.Bell,TE,KC,2021,9,0.0,1.3232536086944913
00-0032062,B.Bell,TE,KC,2022,18,0.3,3.156103177921536
00-0032063,M.Davis,RB,SF,2016,6,1.9,1.3234691847384834
00-0032063,M.Davis,RB,SEA,2017,13,10.1,6.608860480665615
00-0032063,M.Davis,RB,SEA,2018,8,3.5,7.017667425060838
00-0032063,M.Davis,RB,SEA,2018,14,2.7,5.712401915100143
00-0032063,M.Davis,RB,CHI,2019,3,0.2,3.3951008144361823
00-0032063,M.Davis,RB,CAR,2019,17,0.2,2.05645438173597
00-0032063,M.Davis,RB,CAR,2020,15,6.1,9.225484687926983
00-0032063,M.Davis,RB,ATL,2021,3,7.0,8.217435247996569
00-0032063,M.Davis,RB,ATL,2021,18,-1.2,6.312884444413681
00-0032068,M.Johnson,RB,CLE,2016,5,0.0,1.79795470773155
00-0032098,D.Brown,TE,CHI,2017,11,2.3,1.802691673447768
00-0032098,D.Brown,TE,CHI,2017,12,2.0,2.19359639358314
00-0032098,D.Brown,TE,CHI,2017,17,0.0,2.4440507176293664
00-0032098,D.Brown,TE,NYJ,2019,3,0.0,0.471444173037715
00-0032098,D.Brown,TE,NYJ,2019,11,8.0,1.1505590291794316
00-0032098,D.Brown,TE,NYJ,2019,13,0.9,1.6274424536453127
00-0032098,D.Brown,TE,NYJ,2020,12,0.0,0.9638748476180061
00-0032098,D.Brown,TE,NYJ,2020,13,0.0,1.3342898716707519
00-0032104,A.Abdullah,RB,DET,2015,10,2.2,5.226367818741509
00-0032104,A.Abdullah,RB,DET,2015,11,4.6,4.422254688267322
00-0032104,A.Abdullah,RB,DET,2015,17,5.1,7.120249211207723
00-0032104,A.Abdullah,RB,DET,2016,2,3.8,14.074676034520767
00-0032104,A.Abdullah,RB,DET,2017,1,4.1,9.15623761787623
00-0032104,A.Abdullah,RB,DET,2017,12,4.3,7.46236970915827
00-0032104,A.Abdullah,RB,DET,2018,8,0.6,1.7862617642483625
00-0032104,A.Abdullah,RB,MIN,2018,11,1.0,1.564774187829863
00-0032104,A.Abdullah,RB,MIN,2018,12,0.0,1.9985782622815522
00-0032104,A.Abdullah,RB,MIN,2019,7,0.0,2.4554195660917464
00-0032104,A.Abdullah,RB,MIN,2019,9,7.8,1.9467867092376254
00-0032104,A.Abdullah,RB,MIN,2019,15,2.5,2.2791429509670658
00-0032104,A.Abdullah,RB,MIN,2019,16,5.8,2.4269997968385386
00-0032104,A.Abdullah,RB,MIN,2020,3,0.0,3.8721886124071343
00-0032104,A.Abdullah,RB,MIN,2020,9,8.2,1.7751172388694294
00-0032104,A.Abdullah,RB,CAR,2021,12,2.4,3.3441563268320222
00-0032104,A.Abdullah,RB,LV,2022,2,2.3,1.874702544506202
00-0032104,A.Abdullah,RB,LV,2022,5,0.0,1.9689268530602133
00-0032104,A.Abdullah,RB,LV,2022,7,0.7,1.6503553557803583
00-0032104,A.Abdullah,RB,LV,2022,9,0.8,2.2629838787489764
00-0032104,A.Abdullah,RB,LV,2022,11,0.5,2.649636888765952
00-0032104,A.Abdullah,RB,LV,2022,12,11.5,2.2633945959044106
00-0032104,A.Abdullah,RB,LV,2022,16,2.7,3.4167040524141066
00-0032104,A.Abdullah,RB,LV,2023,11,0.4,2.5577833068519165
00-0032104,A.Abdullah,RB,LV,2023,15,4.5,2.711245038998152
00-0032104,A.Abdullah,RB,LV,2023,16,1.2,3.437743026455447
00-0032104,A.Abdullah,RB,LV,2024,6,1.8,3.604147123581032
00-0032104,A.Abdullah,RB,LV,2024,9,2.6,3.948712725114543
00-0032104,A.Abdullah,RB,LV,2024,13,5.3,4.560619287594402
00-0032112,J.Nelson,WR,ARI,2015,11,20.2,3.158931432522395
00-0032112,J.Nelson,WR,ARI,2015,13,9.4,6.538546283991951
00-0032112,J.Nelson,WR,ARI,2015,14,0.0,5.954196718517682
00-0032112,J.Nelson,WR,ARI,2015,15,0.0,4.802427406327812
00-0032112,J.Nelson,WR,ARI,2016,12,3.0,4.222389675292876
00-0032112,J.Nelson,WR,ARI,2017,3,0.0,9.209380679630407
00-0032112,J.Nelson,WR,ARI,2017,7,3.9,5.865534186886203
00-0032112,J.Nelson,WR,ARI,2017,11,1.4,5.1268086320820325
00-0032112,J.Nelson,WR,ARI,2017,12,1.4,3.082788768783634
00-0032115,K.Clay,WR,CAR,2017,8,0.0,1.8327831877017773
00-0032115,K.Clay,WR,CAR,2017,12,8.9,1.4439063498737945
00-0032115,K.Clay,WR,CAR,2017,14,0.0,1.8389703341164734
00-0032115,K.Clay,WR,CAR,2017,16,2.4,1.8348705564715146
00-0032117,N.O'Leary,TE,BUF,2015,17,0.0,2.7155156521674813
00-0032117,N.O'Leary,TE,BUF,2016,2,0.0,0.8349883042314414
00-0032117,N.O'Leary,TE,BUF,2016,4,2.0,1.7982247191046867
00-0032117,N.O'Leary,TE,BUF,2016,6,2.9,2.435669146477534
00-0032117,N.O'Leary,TE,BUF,2016,14,1.2,2.0456153551379845
00-0032117,N.O'Leary,TE,BUF,2016,17,0.0,2.3994511126147327
00-0032117,N.O'Leary,TE,BUF,2017,5,5.4,3.3906666929855573
00-0032117,N.O'Leary,TE,BUF,2017,7,5.8,4.305423077421937
00-0032117,N.O'Leary,TE,BUF,2017,14,0.9,4.181404253380747
00-0032117,N.O'Leary,TE,MIA,2018,7,2.3,6.134883658980893
00-0032117,N.O'Leary,TE,MIA,2019,2,0.6,2.2940761873010733
00-0032117,N.O'Leary,TE,MIA,2019,4,0.9,2.3654178848790846
00-0032117,N.O'Leary,TE,MIA,2019,8,0.0,1.6628861662724135
00-0032120,N.Sterling,TE,NYJ,2017,3,0.0,2.1324215440341328
00-0032128,C.Conley,WR,KC,2015,12,0.0,3.453956840808777
00-0032128,C.Conley,WR,KC,2016,9,2.8,5.005059829680373
00-0032128,C.Conley,WR,KC,2018,1,1.5,4.058930863090655
00-0032128,C.Conley,WR,KC,2018,2,5.7,2.4699353540286184
00-0032128,C.Conley,WR,KC,2018,10,2.2,2.3810172853434515
00-0032128,C.Conley,WR,KC,2018,13,8.5,3.4748604331806776
00-0032128,C.Conley,WR,JAX,2019,7,10.3,4.81346890674198
00-0032128,C.Conley,WR,JAX,2020,1,0.6,5.473157042654219
00-0032128,C.Conley,WR,JAX,2020,10,4.3,4.211834158115738
00-0032130,J.Fowler,RB,TEN,2015,10,1.4,0.8987723815773565
00-0032130,J.Fowler,RB,TEN,2015,13,0.0,1.2398591036416935
00-0032130,J.Fowler,RB,TEN,2016,11,0.0,0.9182881071021369
00-0032130,J.Fowler,RB,TEN,2016,15,0.3,0.5372921893198006
00-0032130,J.Fowler,RB,TEN,2017,2,6.3,-0.14212794128844464
00-0032133,D.Cobb,RB,TEN,2015,15,0.9,2.393516584786754
00-0032133,D.Cobb,RB,TEN,2015,17,13.3,2.4407166064447483
00-0032134,C.Uzomah,TE,CIN,2016,2,0.9,6.702674931572097
00-0032134,C.Uzomah,TE,CIN,2017,5,2.1,1.5797223131940705
00-0032134,C.Uzomah,TE,CIN,2017,12,0.0,1.9040399059690203
00-0032134,C.Uzomah,TE,CIN,2017,16,6.1,2.150671327638701
00-0032134,C.Uzomah,TE,CIN,2018,16,10.9,3.921661503663743
00-0032134,C.Uzomah,TE,CIN,2019,6,2.6,3.111219914952934
00-0032134,C.Uzomah,TE,CIN,2019,11,0.5,2.691241031614733
00-0032134,C.Uzomah,TE,CIN,2019,12,0.0,2.2202740607976343
00-0032134,C.Uzomah,TE,CIN,2019,14,0.4,2.6965389293194257
00-0032134,C.Uzomah,TE,CIN,2020,2,10.2,5.795335671434407
00-0032134,C.Uzomah,TE,CIN,2021,2,0.4,4.990844498524016
00-0032134,C.Uzomah,TE,CIN,2021,14,5.6,3.721256360126011
00-0032134,C.Uzomah,TE,NYJ,2022,3,0.5,4.007101439423893
00-0032134,C.Uzomah,TE,NYJ,2022,8,2.7,1.9453109151297117
00-0032134,C.Uzomah,TE,NYJ,2022,14,0.7,2.803274870901598
00-0032134,C.Uzomah,TE,NYJ,2022,15,16.1,2.6837726835910325
00-0032134,C.Uzomah,TE,NYJ,2023,3,0.9,3.5793459582233167
00-0032134,C.Uzomah,TE,NYJ,2023,5,1.2,2.1466798581459456
00-0032135,J.James,TE,PIT,2015,10,0.2,3.399819326446142
00-0032135,J.James,TE,PIT,2016,3,1.0,4.289754703866772
00-0032135,J.James,TE,PIT,2016,5,10.3,3.7023770254583663
00-0032135,J.James,TE,PIT,2016,7,1.8,4.004650136435676
00-0032135,J.James,TE,PIT,2016,11,0.5,4.430812010751933
00-0032135,J.James,TE,PIT,2017,12,3.2,4.001812952618891
00-0032135,J.James,TE,PIT,2018,1,6.0,3.641170110938945
00-0032135,J.James,TE,PIT,2018,3,0.7,10.805453904286075
00-0032135,J.James,TE,PIT,2018,14,2.8,3.79266003469076
00-0032135,J.James,TE,DET,2019,1,1.5,3.240056408803536
00-0032135,J.James,TE,DET,2019,2,1.8,3.2214406198824808
00-0032135,J.James,TE,DET,2019,4,0.0,3.059594052534731
00-0032135,J.James,TE,DET,2019,6,0.8,2.454664241062765
00-0032135,J.James,TE,DET,2019,7,0.7,2.3953486277591014
00-0032135,J.James,TE,DET,2019,12,0.7,2.2805501130691264
00-0032135,J.James,TE,DET,2020,4,3.1,4.855982010299509
00-0032135,J.James,TE,DET,2020,13,6.9,2.6240194150930454
00-0032135,J.James,TE,DET,2020,17,0.2,2.578861626895851
00-0032139,B.Koyack,TE,JAX,2016,11,0.0,3.6348941870737237
00-0032139,B.Koyack,TE,JAX,2017,6,2.1,1.1618488470429673
00-0032139,B.Koyack,TE,JAX,2017,16,3.0,2.002316854329343
00-0032139,B.Koyack,TE,JAX,2019,9,0.0,2.114299063639702
00-0032139,B.Koyack,TE,JAX,2019,12,0.0,1.6591773474317018
00-0032141,G.Swaim,TE,DAL,2015,17,0.0,1.1732066336585805
00-0032141,G.Swaim,TE,DAL,2016,1,2.1,1.797403310495847
00-0032141,G.Swaim,TE,DAL,2016,5,0.0,2.3019896438577616
00-0032141,G.Swaim,TE,DAL,2016,9,1.1,2.297906931246823
00-0032141,G.Swaim,TE,DAL,2017,5,0.0,2.162718581327775
00-0032141,G.Swaim,TE,DAL,2017,8,1.8,1.663392362320737
00-0032141,G.Swaim,TE,DAL,2017,16,0.0,2.193775191534426
00-0032141,G.Swaim,TE,DAL,2018,2,0.0,3.2913766780989833
00-0032141,G.Swaim,TE,DAL,2018,10,1.3,4.20369336349449
00-0032141,G.Swaim,TE,JAX,2019,2,1.4,3.4033073911957326
00-0032141,G.Swaim,TE,TEN,2020,5,0.0,2.262835140941616
