player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0036387,J.Reagor,WR,PHI,2021,6,0.0,4.3001184
00-0036387,J.Reagor,WR,PHI,2021,8,2.1,3.9273028
00-0036387,J.Reagor,WR,PHI,2021,12,3.1,1.9862852
00-0036387,J.Reagor,WR,PHI,2021,15,5.7,1.9963224
00-0036387,J.Reagor,WR,MIN,2022,15,-0.5,2.4019823
00-0036387,J.Reagor,WR,NE,2023,15,0.0,1.8763477
00-0036387,J.Reagor,WR,NE,2023,16,3.3,1.5737029
00-0036387,J.Reagor,WR,LAC,2024,12,2.0,1.7807482
00-0036389,J.Hurts,QB,PHI,2020,5,0.72,3.4712794
00-0036389,J.Hurts,QB,PHI,2021,3,20.54,19.122368
00-0036389,J.Hurts,QB,PHI,2021,7,23.54,17.495745
00-0036389,J.Hurts,QB,PHI,2021,11,30.78,18.571884
00-0036389,J.Hurts,QB,PHI,2022,3,27.6,23.523487
00-0036389,J.Hurts,QB,PHI,2022,5,27.66,19.535076
00-0036389,J.Hurts,QB,PHI,2022,15,34.7,20.252605
00-0036389,J.Hurts,QB,PHI,2022,18,8.46,16.955341
00-0036389,J.Hurts,QB,PHI,2023,3,19.88,19.808155
00-0036389,J.Hurts,QB,PHI,2023,6,19.9,21.829725
00-0036389,J.Hurts,QB,PHI,2023,12,34.5,22.001772
00-0036389,J.Hurts,QB,PHI,2023,15,21.92,21.612923
00-0036389,J.Hurts,QB,PHI,2023,16,23.44,18.313995
00-0036389,J.Hurts,QB,PHI,2023,17,19.18,22.567457
00-0036389,J.Hurts,QB,PHI,2024,1,16.42,15.368527
00-0036389,J.Hurts,QB,PHI,2024,7,22.76,17.347883
00-0036398,J.Hightower,WR,PHI,2020,17,0.1,1.9565173
00-0036407,J.Jeudy,WR,DEN,2021,8,3.9,7.932907
00-0036407,J.Jeudy,WR,DEN,2021,10,5.1,7.145889
00-0036407,J.Jeudy,WR,DEN,2021,14,4.7,6.7614627
00-0036407,J.Jeudy,WR,DEN,2021,15,0.0,5.7904387
00-0036407,J.Jeudy,WR,DEN,2021,16,6.0,5.0280414
00-0036407,J.Jeudy,WR,DEN,2022,2,1.2,9.819577
00-0036407,J.Jeudy,WR,DEN,2022,3,1.7,6.792932
00-0036407,J.Jeudy,WR,DEN,2022,10,0.0,6.7840075
00-0036407,J.Jeudy,WR,DEN,2022,14,25.3,7.2731466
00-0036407,J.Jeudy,WR,DEN,2023,7,6.4,5.766271
00-0036407,J.Jeudy,WR,DEN,2023,12,1.1,6.928575
00-0036407,J.Jeudy,WR,DEN,2023,13,5.1,5.340801
00-0036407,J.Jeudy,WR,DEN,2023,15,7.4,4.3661776
00-0036407,J.Jeudy,WR,CLE,2024,3,4.7,7.573518
00-0036407,J.Jeudy,WR,CLE,2024,7,1.8,5.8707814
00-0036407,J.Jeudy,WR,CLE,2024,15,10.8,11.378718
00-0036407,J.Jeudy,WR,CLE,2024,16,2.0,10.903924
00-0036407,J.Jeudy,WR,CLE,2024,18,6.3,10.392595
00-0036410,T.Higgins,WR,CIN,2020,7,13.8,10.291018
00-0036410,T.Higgins,WR,CIN,2020,11,2.6,9.614851
00-0036410,T.Higgins,WR,CIN,2021,5,5.2,6.173284
00-0036410,T.Higgins,WR,CIN,2021,17,6.2,10.019094
00-0036410,T.Higgins,WR,CIN,2022,7,9.3,9.231901
00-0036410,T.Higgins,WR,CIN,2022,9,6.0,8.930424
00-0036410,T.Higgins,WR,CIN,2022,15,11.3,9.5743
00-0036410,T.Higgins,WR,CIN,2022,16,18.8,7.5477853
00-0036410,T.Higgins,WR,CIN,2023,2,20.9,1.5448074
00-0036410,T.Higgins,WR,CIN,2023,6,2.0,5.1507664
00-0036410,T.Higgins,WR,CIN,2024,4,6.0,5.640605
00-0036410,T.Higgins,WR,CIN,2024,7,14.2,9.529532
00-0036410,T.Higgins,WR,CIN,2024,13,12.9,10.517975
00-0036410,T.Higgins,WR,CIN,2024,16,11.8,9.495217
00-0036412,K.Hamler,WR,DEN,2020,3,2.8,6.593748
00-0036412,K.Hamler,WR,DEN,2020,7,3.4,5.676411
00-0036412,K.Hamler,WR,DEN,2020,13,2.9,4.2905736
00-0036414,C.Akers,RB,LA,2020,2,1.3,6.8446946
00-0036414,C.Akers,RB,LA,2020,13,15.4,8.893989
00-0036414,C.Akers,RB,LA,2020,15,6.2,13.014353
00-0036414,C.Akers,RB,LA,2021,18,1.3,13.067916
00-0036414,C.Akers,RB,LA,2022,9,0.3,5.693467
00-0036414,C.Akers,RB,LA,2022,11,6.1,4.860661
00-0036414,C.Akers,RB,LA,2022,16,32.7,10.659661
00-0036414,C.Akers,RB,MIN,2023,5,1.8,6.9390044
00-0036414,C.Akers,RB,MIN,2023,6,1.5,5.4007287
00-0036414,C.Akers,RB,HOU,2024,3,8.9,9.704717
00-0036414,C.Akers,RB,HOU,2024,4,5.3,6.547923
00-0036414,C.Akers,RB,HOU,2024,6,-0.1,6.8523707
00-0036414,C.Akers,RB,MIN,2024,9,5.3,4.2911787
00-0036415,V.Jefferson,WR,LA,2020,7,1.4,2.3743002
00-0036415,V.Jefferson,WR,LA,2020,13,2.7,3.0665514
00-0036415,V.Jefferson,WR,LA,2021,3,4.2,5.5497665
00-0036415,V.Jefferson,WR,LA,2021,8,8.8,5.103019
00-0036415,V.Jefferson,WR,LA,2021,12,15.3,7.4680305
00-0036415,V.Jefferson,WR,LA,2021,18,3.1,6.5701585
00-0036415,V.Jefferson,WR,LA,2022,10,8.7,1.5138967
00-0036415,V.Jefferson,WR,LA,2022,12,8.9,3.9433608
00-0036415,V.Jefferson,WR,LA,2022,17,7.7,4.975197
00-0036415,V.Jefferson,WR,LA,2022,18,6.1,7.429682
00-0036415,V.Jefferson,WR,LA,2023,2,0.9,3.6861255
00-0036415,V.Jefferson,WR,LA,2023,3,5.0,3.049361
00-0036415,V.Jefferson,WR,LA,2023,4,2.9,4.237482
00-0036415,V.Jefferson,WR,ATL,2023,7,0.5,3.3425674
00-0036415,V.Jefferson,WR,ATL,2023,9,1.4,2.9407926
00-0036415,V.Jefferson,WR,PIT,2024,7,7.5,2.947294
00-0036415,V.Jefferson,WR,PIT,2024,15,0.0,3.7564666
00-0036415,V.Jefferson,WR,PIT,2024,18,1.8,2.7013988
00-0036422,A.Trautman,TE,NO,2020,9,9.9,1.9047551
00-0036422,A.Trautman,TE,NO,2020,14,1.2,3.0739875
00-0036422,A.Trautman,TE,NO,2021,7,1.6,3.0041904
00-0036422,A.Trautman,TE,NO,2021,8,0.4,3.037787
00-0036422,A.Trautman,TE,NO,2021,15,0.4,4.729979
00-0036422,A.Trautman,TE,NO,2022,5,9.2,3.762545
00-0036422,A.Trautman,TE,NO,2022,15,0.0,3.2176414
00-0036422,A.Trautman,TE,DEN,2023,2,0.0,4.9162073
00-0036422,A.Trautman,TE,DEN,2023,3,0.0,2.8126366
00-0036422,A.Trautman,TE,DEN,2023,7,0.5,2.8942776
00-0036422,A.Trautman,TE,DEN,2023,16,0.0,3.7267487
00-0036422,A.Trautman,TE,DEN,2024,11,0.0,4.668745
00-0036423,A.Okwuegbunam,TE,DEN,2020,8,6.9,7.015803
00-0036423,A.Okwuegbunam,TE,DEN,2021,10,7.7,2.9281785
00-0036423,A.Okwuegbunam,TE,DEN,2021,14,10.1,4.110648
00-0036423,A.Okwuegbunam,TE,DEN,2021,16,0.0,6.146349
00-0036423,A.Okwuegbunam,TE,DEN,2022,5,0.5,2.847428
00-0036424,B.Hopkins,TE,LA,2022,14,0.8,1.7019608
00-0036424,B.Hopkins,TE,LA,2023,4,0.5,1.9671074
00-0036424,B.Hopkins,TE,LA,2023,7,0.5,1.9238652
00-0036425,D.Dallas,RB,SEA,2020,8,17.8,2.7511215
00-0036425,D.Dallas,RB,SEA,2020,13,1.1,5.794049
00-0036425,D.Dallas,RB,SEA,2021,4,0.0,1.483615
00-0036425,D.Dallas,RB,SEA,2021,11,8.7,1.911123
00-0036425,D.Dallas,RB,SEA,2021,16,3.8,4.610313
00-0036425,D.Dallas,RB,SEA,2021,18,0.1,4.085064
00-0036425,D.Dallas,RB,SEA,2022,1,0.0,3.2419126
00-0036425,D.Dallas,RB,SEA,2022,4,0.0,3.5929246
00-0036425,D.Dallas,RB,SEA,2022,7,4.1,2.8100445
00-0036425,D.Dallas,RB,SEA,2022,17,9.8,3.747289
00-0036425,D.Dallas,RB,SEA,2023,6,-0.1,1.7590988
00-0036425,D.Dallas,RB,SEA,2023,8,0.0,1.6875
00-0036425,D.Dallas,RB,SEA,2023,17,0.0,1.6754259
00-0036425,D.Dallas,RB,SEA,2023,18,0.0,1.6942934
00-0036425,D.Dallas,RB,ARI,2024,9,0.2,1.6294405
00-0036425,D.Dallas,RB,ARI,2024,10,1.0,1.7100036
00-0036427,T.Johnson,WR,TB,2020,10,0.0,4.092576
00-0036427,T.Johnson,WR,TB,2020,12,0.0,3.4965186
00-0036427,T.Johnson,WR,TB,2021,2,0.5,1.5168735
00-0036427,T.Johnson,WR,TB,2021,4,0.0,3.4129288
00-0036427,T.Johnson,WR,LA,2023,18,6.8,3.6864812
00-0036427,T.Johnson,WR,LA,2024,12,1.1,3.9884918
00-0036427,T.Johnson,WR,LA,2024,13,0.0,3.8222647
00-0036427,T.Johnson,WR,LA,2024,18,9.5,2.782248
00-0036429,C.Woerner,TE,SF,2023,1,0.0,1.4512291
00-0036429,C.Woerner,TE,ATL,2024,1,0.4,2.1537862
00-0036429,C.Woerner,TE,ATL,2024,7,0.0,1.5856563
00-0036429,C.Woerner,TE,ATL,2024,8,1.3,1.4466839
00-0036429,C.Woerner,TE,ATL,2024,13,0.5,1.6583331
00-0036429,C.Woerner,TE,ATL,2024,14,1.1,1.725516
00-0036438,S.Sullivan,TE,CAR,2021,16,0.0,1.5186722
00-0036438,S.Sullivan,TE,CAR,2022,14,0.0,2.681821
00-0036438,S.Sullivan,TE,CAR,2024,13,0.0,1.9059011
00-0036439,T.Cleveland,WR,DEN,2021,7,0.0,1.4935093
00-0036439,T.Cleveland,WR,DEN,2022,6,0.0,1.7546501
00-0036442,J.Burrow,QB,CIN,2020,2,24.54,16.454763
00-0036442,J.Burrow,QB,CIN,2021,2,10.28,15.674224
00-0036442,J.Burrow,QB,CIN,2021,12,16.4,15.853462
00-0036442,J.Burrow,QB,CIN,2021,14,22.22,13.874814
00-0036442,J.Burrow,QB,CIN,2021,17,34.84,20.695908
00-0036442,J.Burrow,QB,CIN,2022,2,16.56,13.589774
00-0036442,J.Burrow,QB,CIN,2022,3,23.0,16.098265
00-0036442,J.Burrow,QB,CIN,2023,3,8.16,12.855139
00-0036442,J.Burrow,QB,CIN,2023,11,8.74,15.68255
00-0036442,J.Burrow,QB,CIN,2024,4,16.28,16.481228
00-0036442,J.Burrow,QB,CIN,2024,5,33.78,15.772891
00-0036442,J.Burrow,QB,CIN,2024,7,14.94,16.866531
00-0036442,J.Burrow,QB,CIN,2024,14,24.56,16.244686
00-0036442,J.Burrow,QB,CIN,2024,16,21.98,16.097279
00-0036450,K.Vaughn,RB,TB,2021,18,10.1,6.111959
00-0036450,K.Vaughn,RB,TB,2022,12,1.5,1.876896
00-0036456,D.Dafney,TE,GB,2021,12,0.0,1.4841096
00-0036457,T.Williams,RB,BAL,2021,18,0.4,3.9664176
00-0036474,S.Reyes,TE,WAS,2021,16,0.0,1.4023896
00-0036482,M.Strachan,WR,IND,2022,6,0.0,2.911011
00-0036482,M.Strachan,WR,IND,2022,17,0.0,1.8963922
00-0036493,De.Jackson,RB,IND,2021,17,0.0,4.588545
00-0036493,D.Jackson,RB,IND,2022,17,1.0,4.849133
00-0036497,T.Jones,WR,JAX,2022,4,0.0,1.6809918
00-0036497,T.Jones,WR,JAX,2022,13,0.3,1.6174533
00-0036497,T.Jones,WR,JAX,2023,4,-0.1,1.6807508
00-0036497,T.Jones,WR,JAX,2024,6,0.0,1.60069
00-0036510,K.Yeboah,TE,NYJ,2022,2,0.0,2.9822822
00-0036510,K.Yeboah,TE,NYJ,2024,10,0.4,2.8711307
00-0036510,K.Yeboah,TE,NYJ,2024,17,0.0,2.4901512
00-0036527,D.Turner,WR,LV,2023,9,0.0,1.4300401
00-0036527,D.Turner,WR,LV,2023,18,0.0,1.5782214
00-0036527,D.Turner,WR,LV,2024,1,0.9,1.528406
00-0036534,S.Zylstra,TE,DET,2022,9,6.1,1.8341
00-0036534,S.Zylstra,TE,DET,2024,11,2.2,1.579017
00-0036550,R.Bateman,WR,BAL,2021,18,2.2,5.9293375
00-0036550,R.Bateman,WR,BAL,2022,3,3.9,9.516772
00-0036550,R.Bateman,WR,BAL,2022,4,1.7,8.229664
00-0036550,R.Bateman,WR,BAL,2022,7,4.2,6.7203946
00-0036550,R.Bateman,WR,BAL,2023,2,1.8,5.023783
00-0036550,R.Bateman,WR,BAL,2023,7,3.6,2.773723
00-0036550,R.Bateman,WR,BAL,2024,10,11.4,7.122576
00-0036550,R.Bateman,WR,BAL,2024,12,10.3,6.4834633
00-0036550,R.Bateman,WR,BAL,2024,15,20.0,6.6915083
00-0036554,N.Collins,WR,HOU,2021,18,6.7,4.2354145
00-0036554,N.Collins,WR,HOU,2022,2,5.8,3.8402734
00-0036554,N.Collins,WR,HOU,2022,4,8.2,5.315306
00-0036554,N.Collins,WR,HOU,2022,11,4.8,5.387909
00-0036554,N.Collins,WR,HOU,2024,1,11.7,10.402862
00-0036554,N.Collins,WR,HOU,2024,13,11.9,10.827
00-0036554,N.Collins,WR,HOU,2024,17,5.9,9.668041
00-0036555,C.Hubbard,RB,CAR,2021,9,3.6,10.282376
00-0036555,C.Hubbard,RB,CAR,2022,2,0.0,1.5321337
00-0036555,C.Hubbard,RB,CAR,2022,4,0.0,2.932536
00-0036555,C.Hubbard,RB,CAR,2023,2,5.0,7.9731536
00-0036555,C.Hubbard,RB,CAR,2023,6,15.0,6.11362
00-0036555,C.Hubbard,RB,CAR,2023,10,3.9,8.7325
00-0036555,C.Hubbard,RB,CAR,2023,12,15.2,7.7904186
00-0036555,C.Hubbard,RB,CAR,2024,1,1.4,10.617015
00-0036555,C.Hubbard,RB,CAR,2024,6,10.3,13.42905
00-0036555,C.Hubbard,RB,CAR,2024,14,16.7,11.865109
00-0036556,B.Jordan,TE,HOU,2022,15,0.9,3.086401
00-0036556,B.Jordan,TE,HOU,2022,17,2.0,3.0559237
00-0036556,B.Jordan,TE,HOU,2023,4,0.0,3.9502943
00-0036556,B.Jordan,TE,HOU,2023,15,1.4,4.1796494
00-0036567,E.Mitchell,RB,SF,2021,10,9.1,12.457735
00-0036567,E.Mitchell,RB,SF,2021,18,8.5,12.77415
00-0036567,E.Mitchell,RB,SF,2023,11,2.4,3.285366
00-0036567,E.Mitchell,RB,SF,2023,17,14.0,4.1082053
00-0036567,E.Mitchell,RB,SF,2023,18,12.7,6.3119693
00-0036569,G.Brightwell,RB,NYG,2021,2,0.0,1.7917018
00-0036569,G.Brightwell,RB,NYG,2022,4,0.0,2.5815418
00-0036569,G.Brightwell,RB,NYG,2022,5,6.5,1.4762399
00-0036569,G.Brightwell,RB,NYG,2022,14,4.1,2.1049247
00-0036569,G.Brightwell,RB,NYG,2023,3,3.6,1.6782808
00-0036569,G.Brightwell,RB,CLE,2024,4,0.0,3.800216
00-0036571,M.Stevenson,WR,BUF,2021,17,0.0,1.5863649
00-0036572,S.Smith,WR,CAR,2021,7,-0.3,3.2594688
00-0036572,S.Smith,WR,CAR,2022,11,0.6,2.5424418
00-0036590,Q.Morris,TE,BUF,2022,15,7.4,2.001028
00-0036590,Q.Morris,TE,BUF,2023,11,1.1,4.7417502
00-0036590,Q.Morris,TE,BUF,2024,6,0.0,1.552547
00-0036590,Q.Morris,TE,BUF,2024,7,0.0,1.5389358
00-0036590,Q.Morris,TE,BUF,2024,16,0.0,2.1166215
00-0036613,J.Waddle,WR,MIA,2021,2,4.8,8.745203
00-0036613,J.Waddle,WR,MIA,2021,3,5.8,7.2463655
00-0036613,J.Waddle,WR,MIA,2021,5,3.3,6.826553
00-0036613,J.Waddle,WR,MIA,2021,6,19.0,5.8801103
00-0036613,J.Waddle,WR,MIA,2021,13,9.0,8.916595
00-0036613,J.Waddle,WR,MIA,2022,6,10.9,9.917997
00-0036613,J.Waddle,WR,MIA,2022,10,6.6,9.725669
00-0036613,J.Waddle,WR,MIA,2022,15,17.4,7.277524
00-0036613,J.Waddle,WR,MIA,2023,15,20.2,8.567044
00-0036613,J.Waddle,WR,MIA,2024,2,4.5,10.991411
00-0036613,J.Waddle,WR,MIA,2024,3,2.6,8.128719
00-0036620,D.Eskridge,WR,SEA,2021,10,-0.4,4.482673
00-0036620,D.Eskridge,WR,SEA,2022,2,0.6,1.4986514
00-0036620,D.Eskridge,WR,SEA,2022,10,0.0,1.7236571
00-0036620,D.Eskridge,WR,SEA,2023,8,-0.5,1.8954648
00-0036620,D.Eskridge,WR,MIA,2024,3,3.0,1.7080213
00-0036620,D.Eskridge,WR,MIA,2024,14,0.0,2.4784715
00-0036626,D.Brown,WR,WAS,2021,17,2.5,3.4128802
00-0036626,D.Brown,WR,WAS,2022,3,0.0,3.245389
00-0036626,D.Brown,WR,WAS,2022,10,1.5,4.7863126
00-0036626,D.Brown,WR,WAS,2022,15,1.5,3.431686
00-0036626,D.Brown,WR,WAS,2023,2,2.5,1.5365299
00-0036626,D.Brown,WR,WAS,2023,3,0.0,2.8101077
00-0036626,D.Brown,WR,WAS,2023,5,1.1,3.6919837
00-0036626,D.Brown,WR,WAS,2023,12,0.0,3.5776105
00-0036628,J.Bates,TE,WAS,2021,12,1.5,2.6796207
00-0036628,J.Bates,TE,WAS,2021,13,4.2,2.8148594
00-0036628,J.Bates,TE,WAS,2021,14,1.9,3.5410273
00-0036628,J.Bates,TE,WAS,2021,18,0.5,4.56769
00-0036628,J.Bates,TE,WAS,2022,4,1.9,1.7343812
00-0036628,J.Bates,TE,WAS,2023,1,0.0,3.2079854
00-0036628,J.Bates,TE,WAS,2023,5,1.9,3.171179
00-0036628,J.Bates,TE,WAS,2024,7,0.0,1.8443296
00-0036628,J.Bates,TE,WAS,2024,10,0.0,2.026009
00-0036628,J.Bates,TE,WAS,2024,12,-0.7,2.0405416
00-0036628,J.Bates,TE,WAS,2024,15,0.6,1.6939396
00-0036630,T.Wallace,WR,BAL,2021,12,0.0,1.4548464
00-0036630,T.Wallace,WR,BAL,2021,14,0.0,1.715277
00-0036630,T.Wallace,WR,BAL,2021,16,1.8,1.672593
00-0036630,T.Wallace,WR,BAL,2022,6,0.4,1.8048569
00-0036630,T.Wallace,WR,BAL,2023,17,0.0,1.5772275
00-0036630,T.Wallace,WR,BAL,2024,10,17.5,1.7004997
00-0036630,T.Wallace,WR,BAL,2024,11,0.8,5.136574
00-0036630,T.Wallace,WR,BAL,2024,17,0.2,3.5163753
00-0036635,I.Smith-Marsette,WR,MIN,2021,3,0.0,1.6196355
00-0036635,I.Smith-Marsette,WR,MIN,2021,18,16.3,3.3159726
00-0036635,I.Smith-Marsette,WR,CHI,2022,4,0.0,1.4817322
00-0036635,I.Smith-Marsette,WR,CHI,2022,5,-0.5,1.6052461
00-0036635,I.Smith-Marsette,WR,CAR,2023,6,0.0,1.5077468
00-0036635,I.Smith-Marsette,WR,CAR,2023,10,6.0,1.4158572
00-0036635,I.Smith-Marsette,WR,CAR,2023,11,0.0,1.5753696
00-0036635,I.Smith-Marsette,WR,CAR,2023,12,1.4,1.5162044
00-0036635,I.Smith-Marsette,WR,CAR,2023,17,1.2,4.432728
00-0036635,I.Smith-Marsette,WR,NYG,2024,6,0.0,1.60721
00-0036635,I.Smith-Marsette,WR,NYG,2024,15,0.0,1.5826992
00-0036635,I.Smith-Marsette,WR,NYG,2024,16,0.0,1.4418647
00-0036635,I.Smith-Marsette,WR,NYG,2024,18,0.0,1.6445118
00-0036637,N.Gray,TE,KC,2021,11,0.8,3.190316
00-0036637,N.Gray,TE,KC,2022,3,2.6,2.537483
00-0036637,N.Gray,TE,KC,2022,5,0.7,4.3380303
00-0036637,N.Gray,TE,KC,2022,6,1.3,3.4273868
00-0036637,N.Gray,TE,KC,2022,9,4.5,2.8041146
00-0036637,N.Gray,TE,KC,2022,10,8.0,3.766366
00-0036637,N.Gray,TE,KC,2023,2,3.8,4.4387183
00-0036637,N.Gray,TE,KC,2023,6,1.5,4.0830564
00-0036637,N.Gray,TE,KC,2023,16,0.5,3.8073647
00-0036637,N.Gray,TE,KC,2023,18,0.0,3.298008
00-0036637,N.Gray,TE,KC,2024,4,4.0,3.8150887
00-0036637,N.Gray,TE,KC,2024,8,2.3,5.1133575
00-0036637,N.Gray,TE,KC,2024,12,18.6,4.732982
00-0036646,S.Fehoko,WR,LAC,2024,8,0.0,3.672567
00-0036650,L.Rountree,RB,LAC,2021,2,-0.2,5.5057683
00-0036650,L.Rountree,RB,LAC,2021,3,0.3,2.6269414
00-0036650,L.Rountree,RB,LAC,2021,8,1.1,2.750924
00-0036650,L.Rountree,RB,LAC,2022,17,2.8,2.6435046
00-0036652,R.McMath,WR,TEN,2021,18,0.0,1.6004117
00-0036652,R.McMath,WR,TEN,2022,14,0.0,1.3979468
00-0036654,D.Felton,RB,CLE,2021,7,3.4,2.9356167
00-0036654,D.Felton,RB,CLE,2021,12,0.0,2.103952
00-0036654,D.Felton,RB,CLE,2022,1,0.0,2.967466
00-0036654,D.Felton,RB,CLE,2022,15,0.5,1.563835
00-0036669,K.Hill,RB,GB,2021,7,0.2,1.5447431
00-0036671,D.Milne,WR,WAS,2021,16,1.4,2.3703022
00-0036671,D.Milne,WR,WAS,2022,6,0.5,1.6333147
00-0036671,D.Milne,WR,WAS,2022,15,0.0,2.3726878
00-0036671,D.Milne,WR,WAS,2022,16,0.0,1.8739452
00-0036691,T.Carter,RB,TEN,2021,11,0.0,1.821717
00-0036692,M.Forristall,TE,CLE,2022,3,0.0,1.3979787
00-0036727,A.Prentice,RB,NO,2022,2,0.2,1.7322892
00-0036727,A.Prentice,RB,NO,2022,13,0.2,1.4476907
00-0036727,A.Prentice,RB,NO,2024,9,0.0,1.9082254
00-0036741,J.Stoll,TE,PHI,2022,9,1.3,1.7706054
00-0036741,J.Stoll,TE,PHI,2022,13,4.1,1.8791549
00-0036741,J.Stoll,TE,PHI,2023,1,0.0,2.903928
00-0036754,B.Wright,TE,DET,2021,11,1.2,1.591638
00-0036754,B.Wright,TE,DET,2022,2,2.5,4.290614
00-0036754,B.Wright,TE,DET,2022,4,0.0,3.5801187
00-0036754,B.Wright,TE,DET,2022,8,0.6,3.9051378
00-0036754,B.Wright,TE,DET,2022,10,6.2,2.7727556
00-0036754,B.Wright,TE,DET,2022,11,2.0,2.9289362
00-0036754,B.Wright,TE,DET,2022,14,0.0,3.1811094
00-0036754,B.Wright,TE,DET,2022,16,1.1,4.593887
00-0036754,B.Wright,TE,DET,2023,1,1.7,3.9668913
00-0036754,B.Wright,TE,DET,2023,12,0.9,2.8777273
00-0036754,B.Wright,TE,DET,2023,14,0.6,2.0949469
00-0036754,B.Wright,TE,DET,2024,1,0.2,2.1972017
00-0036754,B.Wright,TE,DET,2024,12,2.4,2.8166645
00-0036754,B.Wright,TE,DET,2024,18,0.0,2.365686
00-0036755,J.Patterson,RB,WAS,2021,16,3.3,3.5800502
00-0036825,F.Franks,TE,ATL,2021,11,-2.0,1.3740461
00-0036825,F.Franks,TE,ATL,2022,7,0.0,1.5332308
00-0036825,F.Franks,TE,CAR,2024,10,0.0,1.5324787
00-0036829,C.Huntley,RB,ATL,2022,4,11.6,1.5663247
00-0036829,C.Huntley,RB,ATL,2022,12,1.3,5.0945106
00-0036841,A.Trammell,WR,LA,2023,7,0.0,1.6278585
00-0036842,K.Nwangwu,RB,MIN,2021,16,1.3,3.5481412
00-0036842,K.Nwangwu,RB,MIN,2022,11,0.6,1.4309846
00-0036842,K.Nwangwu,RB,MIN,2022,15,0.0,1.6489346
00-0036842,K.Nwangwu,RB,MIN,2022,18,2.9,1.4990104
00-0036842,K.Nwangwu,RB,MIN,2023,10,0.9,1.6159993
00-0036842,K.Nwangwu,RB,MIN,2023,16,0.0,1.4999757
00-0036842,K.Nwangwu,RB,NYJ,2024,13,6.0,1.621976
00-0036849,T.Atwell,WR,LA,2021,8,0.0,1.6428479
00-0036849,T.Atwell,WR,LA,2022,6,0.9,3.2029016
00-0036849,T.Atwell,WR,LA,2022,11,12.2,2.5842829
00-0036849,T.Atwell,WR,LA,2022,15,0.6,6.0223336
00-0036849,T.Atwell,WR,LA,2022,17,1.0,4.114134
00-0036849,T.Atwell,WR,LA,2023,1,11.9,5.618602
00-0036849,T.Atwell,WR,LA,2023,4,2.4,9.798226
00-0036849,T.Atwell,WR,LA,2023,14,0.0,4.368751
00-0036849,T.Atwell,WR,LA,2024,3,9.3,5.806266
00-0036849,T.Atwell,WR,LA,2024,5,6.5,8.002694
00-0036849,T.Atwell,WR,LA,2024,10,0.6,5.884932
00-0036857,C.Evans,RB,CIN,2021,3,2.6,2.567151
00-0036857,C.Evans,RB,CIN,2021,11,0.7,4.345167
00-0036857,C.Evans,RB,CIN,2022,3,0.4,5.2234564
00-0036857,C.Evans,RB,CIN,2022,9,0.0,1.635559
00-0036857,C.Evans,RB,CIN,2023,9,0.0,3.0636723
00-0036860,J.Funk,RB,LA,2021,16,-0.1,1.6250621
00-0036860,J.Funk,RB,LA,2022,4,0.0,1.5657525
00-0036862,B.Skowronek,WR,LA,2021,7,0.0,1.6039902
00-0036862,B.Skowronek,WR,LA,2021,8,3.0,1.7077785
00-0036862,B.Skowronek,WR,LA,2022,3,6.6,3.2541592
00-0036862,B.Skowronek,WR,LA,2022,4,3.3,4.5956726
00-0036862,B.Skowronek,WR,LA,2022,10,1.4,3.9419239
00-0036862,B.Skowronek,WR,LA,2022,12,0.5,3.4724839
00-0036862,B.Skowronek,WR,LA,2023,2,2.1,1.5007931
00-0036862,B.Skowronek,WR,LA,2023,12,-0.1,2.430156
00-0036862,B.Skowronek,WR,LA,2023,14,0.0,2.1621847
00-0036862,B.Skowronek,WR,LA,2023,18,2.2,1.6547526
00-0036862,B.Skowronek,WR,PIT,2024,12,0.0,1.6205142
00-0036875,R.Stevenson,RB,NE,2021,9,10.6,5.0624256
00-0036875,R.Stevenson,RB,NE,2022,4,8.9,8.824661
00-0036875,R.Stevenson,RB,NE,2022,16,1.3,11.345793
00-0036875,R.Stevenson,RB,NE,2023,2,12.0,9.079052
00-0036875,R.Stevenson,RB,NE,2023,7,8.5,7.7182198
00-0036875,R.Stevenson,RB,NE,2023,8,5.0,8.787546
00-0036875,R.Stevenson,RB,NE,2024,3,0.3,14.1644335
00-0036875,R.Stevenson,RB,NE,2024,4,4.2,11.15631
00-0036875,R.Stevenson,RB,NE,2024,16,11.3,9.349017
00-0036876,K.Granson,TE,IND,2022,2,1.4,3.5255327
00-0036876,K.Granson,TE,IND,2022,9,0.0,3.2770731
00-0036876,K.Granson,TE,IND,2022,11,1.6,3.6234212
00-0036876,K.Granson,TE,IND,2022,13,1.9,3.6046822
00-0036876,K.Granson,TE,IND,2023,4,2.4,4.0788984
00-0036876,K.Granson,TE,IND,2023,15,0.6,4.03696
00-0036876,K.Granson,TE,IND,2023,18,2.3,4.1265903
00-0036876,K.Granson,TE,IND,2024,2,0.9,1.602702
00-0036876,K.Granson,TE,IND,2024,10,1.5,2.2256944
00-0036877,J.Darden,WR,TB,2021,7,1.1,1.6725229
00-0036877,J.Darden,WR,TB,2022,1,0.2,1.490693
00-0036877,J.Darden,WR,TB,2022,3,2.5,1.7088416
00-0036877,J.Darden,WR,TB,2022,8,0.0,1.6952611
00-0036877,J.Darden,WR,TB,2022,9,0.0,1.6439604
00-0036877,J.Darden,WR,TB,2022,10,0.0,1.5756071
